,Name,Frequency,Bandwidth/Baud,Description,Status,ID,Source
86,Electro-L N4,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
87,Electro-L N4,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
88,Electro-L N4,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
89,Electro-L N4,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
90,Electro-L N4,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
91,Electro-L N4,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
92,Electro-L N4,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
93,Electro-L N4,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
94,Electro-L N4,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
95,Electro-L N4,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
96,Electro-L N4,1696.4,2000 kHz,DCP report relay,inactive,None,USRadioGuy
97,Electro-L N4,1697,2000 kHz,DCP report relay,inactive,None,USRadioGuy
98,Electro-L N4,1696.4,400 kHz,DCP report relay,inactive,None,USRadioGuy
99,Electro-L N4,1697,400 kHz,DCP report relay,inactive,None,USRadioGuy
100,Electro-L N5,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
101,Electro-L N5,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
102,Electro-L N5,7500,73000 kHz,Raw data,inactive,None,USRadioGuy
103,Electro-L N5,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
104,Electro-L N5,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
105,Electro-L N5,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
106,Electro-L N5,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
107,Electro-L N5,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
108,Electro-L N5,8195,32000 kHz,Processed images and information,inactive,None,USRadioGuy
109,Electro-L N5,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
110,Electro-L N5,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
111,Electro-L N5,1691,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
112,Electro-L N5,1693,2000 kHz,High resolution data and information,inactive,None,USRadioGuy
113,Electro-L N5,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
114,Electro-L N5,1691,200 kHz,Low resolution data and information,inactive,None,USRadioGuy
115,Electro-L N5,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
116,Electro-L N5,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
117,Electro-L N5,402.0,3 kHz,Regional & International DCP reports,inactive,None,USRadioGuy
118,Electro-L N5,1696.4,2000 kHz,DCP report relay,inactive,None,USRadioGuy
119,Electro-L N5,1697,2000 kHz,DCP report relay,inactive,None,USRadioGuy
120,Electro-L N5,1696.4,400 kHz,DCP report relay,inactive,None,USRadioGuy
121,Electro-L N5,1697,400 kHz,DCP report relay,inactive,None,USRadioGuy
122,FY-2A,1681.6,20000 kHz,Raw data,inactive,None,USRadioGuy
123,FY-2A,2047.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
124,FY-2A,1687.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
125,FY-2A,2051,260 kHz,Selected data,active,None,USRadioGuy
126,FY-2A,1691,260 kHz,Selected data,active,None,USRadioGuy
127,FY-2A,401.25,3 kHz,Regional DCP reports,inactive,None,USRadioGuy
128,FY-2A,402.05,3 kHz,International DCP reports,inactive,None,USRadioGuy
129,FY-2A,2050.5,1000 kHz,Primary station,inactive,None,USRadioGuy
130,FY-2A,1690.5,1000 kHz,Primary station,inactive,None,USRadioGuy
131,FY-2A,2046.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
132,FY-2A,1686.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
133,FY-2A,2044.5,1000 kHz,Backup station,inactive,None,USRadioGuy
134,FY-2A,1684.5,1000 kHz,Backup station,inactive,None,USRadioGuy
135,FY-2B,1681.6,20000 kHz,Raw data,inactive,None,USRadioGuy
136,FY-2B,2047.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
137,FY-2B,1687.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
138,FY-2B,2051,260 kHz,Selected data,active,None,USRadioGuy
139,FY-2B,1691,260 kHz,Selected data,active,None,USRadioGuy
140,FY-2B,401.25,3 kHz,Regional DCP reports,inactive,None,USRadioGuy
141,FY-2B,402.05,3 kHz,International DCP reports,inactive,None,USRadioGuy
142,FY-2B,2050.5,1000 kHz,Primary station,inactive,None,USRadioGuy
143,FY-2B,1690.5,1000 kHz,Primary station,inactive,None,USRadioGuy
144,FY-2B,2046.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
145,FY-2B,1686.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
146,FY-2B,2044.5,1000 kHz,Backup station,inactive,None,USRadioGuy
147,FY-2B,1684.5,1000 kHz,Backup station,inactive,None,USRadioGuy
148,FY-2C,1681.6,20000 kHz,Raw data,inactive,None,USRadioGuy
149,FY-2C,2047.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
150,FY-2C,1687.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
151,FY-2C,2051,260 kHz,Selected data,inactive,None,USRadioGuy
152,FY-2C,1690.5,1000 kHz,Selected data,inactive,None,USRadioGuy
153,FY-2C,401.25,3 kHz,Regional DCP reports,inactive,None,USRadioGuy
154,FY-2C,402.05,3 kHz,International DCP reports,inactive,None,USRadioGuy
155,FY-2C,2050.5,1000 kHz,Primary station,inactive,None,USRadioGuy
156,FY-2C,1690.5,1000 kHz,Primary station,inactive,None,USRadioGuy
157,FY-2C,2046.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
158,FY-2C,1686.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
159,FY-2C,2044.5,1000 kHz,Backup station,inactive,None,USRadioGuy
160,FY-2C,1684.5,1000 kHz,Backup station,inactive,None,USRadioGuy
161,FY-2D,1681.6,20000 kHz,Raw data,inactive,None,USRadioGuy
162,FY-2D,2047.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
163,FY-2D,1687.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
164,FY-2D,2051,260 kHz,Selected data (not in use),inactive,None,USRadioGuy
165,FY-2D,1690.5,1000 kHz,Selected data (not in use),inactive,None,USRadioGuy
166,FY-2D,401.25,3 kHz,Regional DCP reports,inactive,None,USRadioGuy
167,FY-2D,402.05,3 kHz,International DCP reports,inactive,None,USRadioGuy
168,FY-2D,2050.5,1000 kHz,Primary station,inactive,None,USRadioGuy
169,FY-2D,1690.5,1000 kHz,Primary station,inactive,None,USRadioGuy
170,FY-2D,2046.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
171,FY-2D,1686.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
172,FY-2D,2044.5,1000 kHz,Backup station,inactive,None,USRadioGuy
173,FY-2D,1684.5,1000 kHz,Backup station,inactive,None,USRadioGuy
174,FY-2E,1681.6,20000 kHz,Raw data,inactive,None,USRadioGuy
175,FY-2E,2047.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
176,FY-2E,1687.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
177,FY-2E,2051,260 kHz,Selected data (not in use),inactive,None,USRadioGuy
178,FY-2E,1690.5,1000 kHz,Selected data (not in use),inactive,None,USRadioGuy
179,FY-2E,401.25,3 kHz,Regional DCP reports,inactive,None,USRadioGuy
180,FY-2E,402.05,3 kHz,International DCP reports,inactive,None,USRadioGuy
181,FY-2E,2050.5,1000 kHz,Primary station,inactive,None,USRadioGuy
182,FY-2E,1690.5,1000 kHz,Primary station,inactive,None,USRadioGuy
183,FY-2E,2046.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
184,FY-2E,1686.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
185,FY-2E,2044.5,1000 kHz,Backup station,inactive,None,USRadioGuy
186,FY-2E,1684.5,1000 kHz,Backup station,inactive,None,USRadioGuy
187,FY-2F,1681.6,20000 kHz,Raw data,inactive,None,USRadioGuy
188,FY-2F,2047.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
189,FY-2F,1687.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
190,FY-2F,2051,260 kHz,Selected data,inactive,None,USRadioGuy
191,FY-2F,1690.5,1000 kHz,Selected data,inactive,None,USRadioGuy
192,FY-2F,401.25,3 kHz,Regional DCP reports,inactive,None,USRadioGuy
193,FY-2F,402.05,3 kHz,International DCP reports,inactive,None,USRadioGuy
194,FY-2F,2050.5,1000 kHz,Primary station,inactive,None,USRadioGuy
195,FY-2F,1690.5,1000 kHz,Primary station,inactive,None,USRadioGuy
196,FY-2F,2046.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
197,FY-2F,1686.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
198,FY-2F,2044.5,1000 kHz,Backup station,inactive,None,USRadioGuy
199,FY-2F,1684.5,1000 kHz,Backup station,inactive,None,USRadioGuy
200,FY-2G,1681.6,20000 kHz,Raw data,inactive,None,USRadioGuy
201,FY-2G,2047.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
202,FY-2G,1687.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
203,FY-2G,2051,260 kHz,Selected data,inactive,None,USRadioGuy
204,FY-2G,1690.5,1000 kHz,Selected data,inactive,None,USRadioGuy
205,FY-2G,401.25,3 kHz,Regional DCP reports,inactive,None,USRadioGuy
206,FY-2G,402.05,3 kHz,International DCP reports,inactive,None,USRadioGuy
207,FY-2G,2050.5,1000 kHz,Primary station,inactive,None,USRadioGuy
208,FY-2G,1690.5,1000 kHz,Primary station,inactive,None,USRadioGuy
209,FY-2G,2046.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
210,FY-2G,1686.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
211,FY-2G,2044.5,1000 kHz,Backup station,inactive,None,USRadioGuy
212,FY-2G,1684.5,1000 kHz,Backup station,inactive,None,USRadioGuy
213,FY-2H,1681.6,20000 kHz,Raw data,inactive,None,USRadioGuy
214,FY-2H,2047.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
215,FY-2H,1687.5,2000 kHz,High-resolution data,inactive,None,USRadioGuy
216,FY-2H,2051,260 kHz,Selected data,inactive,None,USRadioGuy
217,FY-2H,1690.5,1000 kHz,Selected data,inactive,None,USRadioGuy
218,FY-2H,401.25,3 kHz,Regional DCP reports,inactive,None,USRadioGuy
219,FY-2H,402.05,3 kHz,International DCP reports,inactive,None,USRadioGuy
220,FY-2H,2050.5,1000 kHz,Primary station,inactive,None,USRadioGuy
221,FY-2H,1690.5,1000 kHz,Primary station,inactive,None,USRadioGuy
222,FY-2H,2046.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
223,FY-2H,1686.5,1000 kHz,Secondary station,inactive,None,USRadioGuy
224,FY-2H,2044.5,1000 kHz,Backup station,inactive,None,USRadioGuy
225,FY-2H,1684.5,1000 kHz,Backup station,inactive,None,USRadioGuy
226,FY-3A,8145.95,149000 kHz,Stored data,inactive,None,USRadioGuy
227,FY-3A,7775,45000 kHz,Full-resolution MERSI data,inactive,None,USRadioGuy
228,FY-3A,1704.5,6800 kHz,Other instrument data,inactive,None,USRadioGuy
229,FY-3B,8145.95,149000 kHz,Stored data,inactive,None,USRadioGuy
230,FY-3B,7775,45000 kHz,Full-resolution MERSI data,inactive,None,USRadioGuy
231,FY-3B,1704.5,6800 kHz,Other instrument data,inactive,None,USRadioGuy
232,FY-3C,8175,300000 kHz,Stored data,inactive,None,USRadioGuy
233,FY-3C,7780,60000 kHz,Full-resolution MERSI data ,inactive,None,USRadioGuy
234,FY-3C,1701.4,6800 kHz,Other instrument data ,inactive,None,USRadioGuy
235,FY-3D,7820,100000 kHz,Full-resolution data,inactive,None,USRadioGuy
236,FY-4A,7500,100000 kHz,Raw data,inactive,None,USRadioGuy
237,FY-4A,8185,20000 kHz,High-resolution data,inactive,None,USRadioGuy
238,FY-4A,8205,20000 kHz,High-resolution data,inactive,None,USRadioGuy
239,FY-4A,1681,12000 kHz,High-resolution data,inactive,None,USRadioGuy
240,FY-4A,2057,1000 kHz,Selected data and information,inactive,None,USRadioGuy
241,FY-4A,1697,2000 kHz,Selected data and information,inactive,None,USRadioGuy
242,FY-4A,2047,10000 kHz,Ranging,inactive,None,USRadioGuy
243,FY-4A,2227,10000 kHz,Ranging,inactive,None,USRadioGuy
244,FY-4A,1693,8000 kHz,Ranging,inactive,None,USRadioGuy
245,FY-4A,2067.5,85000 kHz,Telemetry and commands,inactive,None,USRadioGuy
246,FY-4A,2245,90000 kHz,Telemetry and commands,inactive,None,USRadioGuy
247,GOES-10,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
248,GOES-10,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
249,GOES-10,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
250,GOES-10,2033,50 kHz,Selected data,active,None,USRadioGuy
251,GOES-10,1691,50 kHz,Selected data,active,None,USRadioGuy
252,GOES-10,2033,660 kHz,Selected data,inactive,None,USRadioGuy
253,GOES-10,1691,660 kHz,Selected data,inactive,None,USRadioGuy
254,GOES-10,1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
255,GOES-10,2034.8875,125 kHz,DCP interrogation,inactive,None,USRadioGuy
256,GOES-10,2034.9,125 kHz,DCP interrogation,inactive,None,USRadioGuy
257,GOES-10,2034.9125,125 kHz,DCP interrogation,inactive,None,USRadioGuy
258,GOES-10,468.8125,200 kHz,DCP interrogation,inactive,None,USRadioGuy
259,GOES-10,468.825,200 kHz,DCP interrogation,inactive,None,USRadioGuy
260,GOES-10,468.8375,200 kHz,DCP interrogation,inactive,None,USRadioGuy
261,GOES-10 (S-America),1676,5000 kHz,Raw data,inactive,None,USRadioGuy
262,GOES-10 (S-America),2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
263,GOES-10 (S-America),1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
264,GOES-10 (S-America),2033,50 kHz,Selected data,active,None,USRadioGuy
265,GOES-10 (S-America),1691,50 kHz,Selected data,active,None,USRadioGuy
266,GOES-10 (S-America),2033,660 kHz,Selected data,inactive,None,USRadioGuy
267,GOES-10 (S-America),1691,660 kHz,Selected data,inactive,None,USRadioGuy
268,GOES-10 (S-America),1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
269,GOES-10 (S-America),2034.8875,125 kHz,DCP interrogation,inactive,None,USRadioGuy
270,GOES-10 (S-America),2034.9,125 kHz,DCP interrogation,inactive,None,USRadioGuy
271,GOES-10 (S-America),2034.9125,125 kHz,DCP interrogation,inactive,None,USRadioGuy
272,GOES-10 (S-America),468.8125,200 kHz,DCP interrogation,inactive,None,USRadioGuy
273,GOES-10 (S-America),468.825,200 kHz,DCP interrogation,inactive,None,USRadioGuy
274,GOES-10 (S-America),468.8375,200 kHz,DCP interrogation,inactive,None,USRadioGuy
275,GOES-11,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
276,GOES-11,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
277,GOES-11,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
278,GOES-11,2033,50 kHz,Ceased October 2005,active,None,USRadioGuy
279,GOES-11,1691,50 kHz,Ceased October 2005,active,None,USRadioGuy
280,GOES-11,2033,660 kHz,Selected data,inactive,None,USRadioGuy
281,GOES-11,1691,660 kHz,Selected data,inactive,None,USRadioGuy
282,GOES-11,1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
283,GOES-11,2034.8875,125 kHz,DCP interrogation,inactive,None,USRadioGuy
284,GOES-11,2034.9,125 kHz,DCP interrogation,inactive,None,USRadioGuy
285,GOES-11,2034.9125,125 kHz,DCP interrogation,inactive,None,USRadioGuy
286,GOES-11,468.8125,200 kHz,DCP interrogation,inactive,None,USRadioGuy
287,GOES-11,468.825,200 kHz,DCP interrogation,inactive,None,USRadioGuy
288,GOES-11,468.8375,200 kHz,DCP interrogation,inactive,None,USRadioGuy
289,GOES-12,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
290,GOES-12,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
291,GOES-12,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
292,GOES-12,2033,50 kHz,Ceased October 2005,active,None,USRadioGuy
293,GOES-12,1691,50 kHz,Ceased October 2005,active,None,USRadioGuy
294,GOES-12,2033,660 kHz,Selected data,inactive,None,USRadioGuy
295,GOES-12,1691,660 kHz,Selected data,inactive,None,USRadioGuy
296,GOES-12,1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
297,GOES-12,2034.8875,125 kHz,DCP interrogation,inactive,None,USRadioGuy
298,GOES-12,2034.9,125 kHz,DCP interrogation,inactive,None,USRadioGuy
299,GOES-12,2034.9125,125 kHz,DCP interrogation,inactive,None,USRadioGuy
300,GOES-12,468.8125,200 kHz,DCP interrogation,inactive,None,USRadioGuy
301,GOES-12,468.825,200 kHz,DCP interrogation,inactive,None,USRadioGuy
302,GOES-12,468.8375,200 kHz,DCP interrogation,inactive,None,USRadioGuy
303,GOES-12 (S-America),1676,5000 kHz,Raw data,inactive,None,USRadioGuy
304,GOES-12 (S-America),2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
305,GOES-12 (S-America),1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
306,GOES-12 (S-America),2033,660 kHz,Selected data,inactive,None,USRadioGuy
307,GOES-12 (S-America),1691,660 kHz,Selected data,inactive,None,USRadioGuy
308,GOES-12 (S-America),1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
309,GOES-12 (S-America),2034.8875,125 kHz,DCP interrogation,inactive,None,USRadioGuy
310,GOES-12 (S-America),2034.9,125 kHz,DCP interrogation,inactive,None,USRadioGuy
311,GOES-12 (S-America),2034.9125,125 kHz,DCP interrogation,inactive,None,USRadioGuy
312,GOES-12 (S-America),468.8125,200 kHz,DCP interrogation,inactive,None,USRadioGuy
313,GOES-12 (S-America),468.825,200 kHz,DCP interrogation,inactive,None,USRadioGuy
314,GOES-12 (S-America),468.8375,200 kHz,DCP interrogation,inactive,None,USRadioGuy
315,GOES-13,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
316,GOES-13,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
317,GOES-13,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
318,GOES-13,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
319,GOES-13,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
320,GOES-13,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
321,GOES-13,2033,660 kHz,Selected data,inactive,None,USRadioGuy
322,GOES-13,1691,660 kHz,Selected data,inactive,None,USRadioGuy
323,GOES-13,1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
324,GOES-13,1681.478,400 kHz,Multiuse Data Link,inactive,None,USRadioGuy
325,GOES-13,2034.8875,10 kHz,DCP interrogation,inactive,None,USRadioGuy
326,GOES-13,2034.9,10 kHz,DCP interrogation,inactive,None,USRadioGuy
327,GOES-13,2034.9125,10 kHz,DCP interrogation,inactive,None,USRadioGuy
328,GOES-13,468.8125,10 kHz,DCP interrogation,inactive,None,USRadioGuy
329,GOES-13,468.825,10 kHz,DCP interrogation,inactive,None,USRadioGuy
330,GOES-13,468.8375,10 kHz,DCP interrogation,inactive,None,USRadioGuy
331,GOES-14,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
332,GOES-14,1676,5000 kHz,Raw data,inactive,None,USRadioGuy
333,GOES-14,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
334,GOES-14,2027.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
335,GOES-14,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
336,GOES-14,1685.7,4000 kHz,Processed images/soundings,inactive,None,USRadioGuy
337,GOES-14,2033,660 kHz,Selected data,inactive,None,USRadioGuy
338,GOES-14,1691,660 kHz,Selected data,inactive,None,USRadioGuy
339,GOES-14,1681.478,200 kHz,Multiuse Data Link,inactive,None,USRadioGuy
340,GOES-14,1681.478,400 kHz,Multiuse Data Link,inactive,None,USRadioGuy
