,ID,Name,Frequency,Bandwidth/Baud,Description,Status,Source
105,None,DMSP-F16,150000.0,3284 MHz,Weak water vapour channel,None,Oscar
106,None,DMSP-F16,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
107,None,DMSP-F17,19350.0,356 MHz,Window channel,None,Oscar
108,None,DMSP-F17,22235.0,407 MHz,Water vapour channel,None,Oscar
109,None,DMSP-F17,37000.0,1580 MHz,Window channel,None,Oscar
110,None,DMSP-F17,56839.5,N/R,"Oxygen band, 13 channels",None,Oscar
111,None,DMSP-F17,91655.0,2829 MHz,Window channel,None,Oscar
112,None,DMSP-F17,150000.0,3284 MHz,Weak water vapour channel,None,Oscar
113,None,DMSP-F17,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
114,None,DMSP-F18,19350.0,356 MHz,Window channel,None,Oscar
115,None,DMSP-F18,22235.0,407 MHz,Water vapour channel,None,Oscar
116,None,DMSP-F18,37000.0,1580 MHz,Window channel,None,Oscar
117,None,DMSP-F18,56839.5,N/R,"Oxygen band, 13 channels",None,Oscar
118,None,DMSP-F18,91655.0,2829 MHz,Window channel,None,Oscar
119,None,DMSP-F18,150000.0,3284 MHz,Weak water vapour channel,None,Oscar
120,None,DMSP-F18,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
121,None,DMSP-F19,19350.0,356 MHz,Window channel,None,Oscar
122,None,DMSP-F19,22235.0,407 MHz,Water vapour channel,None,Oscar
123,None,DMSP-F19,56839.5,N/R,"Oxygen band, 13 channels",None,Oscar
124,None,DMSP-F19,91655.0,2829 MHz,Window channel,None,Oscar
125,None,DMSP-F19,150000.0,3284 MHz,Weak water vapour channel,None,Oscar
126,None,DMSP-F19,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
127,None,EarthCARE,94050.0,7 MHz,W-band precipitation radar,None,Oscar
128,None,Envisat,3200.0,N/R,S-band radar altimeter,None,Oscar
129,None,Envisat,13600.0,N/R,Ku-band radar altimeter,None,Oscar
130,None,Envisat,23800.0,650 MHz,Water vapour channel (supporting altimeter),None,Oscar
131,None,Envisat,36500.0,650 MHz,Window channel (supporting altimeter),None,Oscar
132,None,Envisat,5331.0,N/R,C-band SAR,None,Oscar
133,None,EOS-01,9590.0,N/R,X-band SAR,None,Oscar
134,None,EOS-04,5350.0,N/R,C-band SAR,None,Oscar
135,None,EOS-07,183310.0,-,6 Water vapour sounding channels,None,Oscar
136,None,ERS-1,13800.0,N/R,Ku-band radar altimeter,None,Oscar
137,None,ERS-1,23800.0,400 MHz,Water vapour channel (supporting altimeter),None,Oscar
138,None,ERS-1,36500.0,400 MHz,Window channel (supporting altimeter),None,Oscar
139,None,ERS-1,5300.0,N/R,C-band scatterometer,None,Oscar
140,None,ERS-1,5300.0,N/R,C-band SAR,None,Oscar
141,None,ERS-2,13800.0,N/R,Ku-band radar altimeter,None,Oscar
142,None,ERS-2,23800.0,650 MHz,Water vapour channel (supporting altimeter),None,Oscar
143,None,ERS-2,36500.0,650 MHz,Window channel (supporting altimeter),None,Oscar
144,None,ERS-2,5300.0,N/R,C-band scatterometer,None,Oscar
145,None,ERS-2,5300.0,N/R,C-band SAR,None,Oscar
146,None,FY-3A,10650.0,180 MHz,Window channel,None,Oscar
147,None,FY-3A,18700.0,200 MHz,Window channel,None,Oscar
148,None,FY-3A,23800.0,400 MHz,Water vapour channel,None,Oscar
149,None,FY-3A,36500.0,400 MHz,Window channel,None,Oscar
150,None,FY-3A,89000.0,3000 MHz,Window channel,None,Oscar
151,None,FY-3A,53832.49999999999,N/R,"Oxygen band, 4 channels",None,Oscar
152,None,FY-3A,150000.0,1000 MHz,Weak water vapour channel,None,Oscar
153,None,FY-3A,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
154,None,FY-3B,10650.0,180 MHz,Window channel,None,Oscar
155,None,FY-3B,18700.0,200 MHz,Window channel,None,Oscar
156,None,FY-3B,23800.0,400 MHz,Water vapour channel,None,Oscar
157,None,FY-3B,36500.0,400 MHz,Window channel,None,Oscar
158,None,FY-3B,89000.0,3000 MHz,Window channel,None,Oscar
159,None,FY-3B,53832.49999999999,N/R,"Oxygen band, 4 channels",None,Oscar
160,None,FY-3B,150000.0,1000 MHz,Weak water vapour channel,None,Oscar
161,None,FY-3B,183310.0,N/R,"Water vapour band, 3 channels",None,Oscar
162,None,FY-3C,10650.0,180 MHz,Window channel,None,Oscar
163,None,FY-3C,18700.0,200 MHz,Window channel,None,Oscar
164,None,FY-3C,23800.0,400 MHz,Water vapour channel,None,Oscar
165,None,FY-3C,36500.0,400 MHz,Window channel,None,Oscar
166,None,FY-3C,89000.0,3000 MHz,Window channel,None,Oscar
167,None,FY-3C,53832.49999999999,N/R,"Oxygen band, 13 channels",None,Oscar
168,None,FY-3C,89000.0,1500 MHz,Window channel,None,Oscar
169,None,FY-3C,118750.0,N/R,"Oxygen band, 8 channels",None,Oscar
170,None,FY-3C,150000.0,N/R,Weak water vapour channel,None,Oscar
171,None,FY-3C,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
172,None,FY-3D,10650.0,180 MHz,Window channel,None,Oscar
173,None,FY-3D,18700.0,200 MHz,Window channel,None,Oscar
174,None,FY-3D,23800.0,400 MHz,Water vapour channel,None,Oscar
175,None,FY-3D,36500.0,400 MHz,Window channel,None,Oscar
176,None,FY-3D,89000.0,3000 MHz,Window channel,None,Oscar
177,None,FY-3D,53832.49999999999,N/R,"Oxygen band, 13 channels",None,Oscar
178,None,FY-3D,89000.0,1500 MHz,Window channel,None,Oscar
179,None,FY-3D,118750.0,N/R,"Oxygen band, 8 channels",None,Oscar
180,None,FY-3D,150000.0,1500 MHz,Weak water vapour channel,None,Oscar
181,None,FY-3D,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
182,None,FY-3D,53832.49999999999,N/R,Temperature sounding channels,None,Oscar
183,None,FY-3D,118750.0,N/R,Temperature sounding channels,None,Oscar
184,None,FY-3D,183310.0,N/R,Water vapour sounding channels,None,Oscar
185,None,FY-3D,165500.0,N/R,Weak water vapour sounding channels,None,Oscar
186,None,FY-3E,53832.49999999999,N/R,"Oxygen band, 13 channels",None,Oscar
187,None,FY-3E,89000.0,1500 MHz,Window channel,None,Oscar
188,None,FY-3E,118750.0,N/R,"Oxygen band, 8 channels",None,Oscar
189,None,FY-3E,166000.0,1500 MHz,Weak water vapour channel,None,Oscar
190,None,FY-3E,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
191,None,FY-3E,5300.0,N/R,C-band scatterometer,None,Oscar
192,None,FY-3E,13265.0,N/R,Ku-band scatterometer,None,Oscar
193,None,FY-3E,23800.0,270 MHz,Water vapour channel,None,Oscar
194,None,FY-3E,31400.0,180 MHz,Window channel ,None,Oscar
195,None,FY-3F,10650.0,180 MHz,Window channel,None,Oscar
196,None,FY-3F,18700.0,200 MHz,Window channel,None,Oscar
197,None,FY-3F,23800.0,400 MHz,Water vapour channel,None,Oscar
198,None,FY-3F,36500.0,400 MHz,Window channel,None,Oscar
199,None,FY-3F,89000.0,3000 MHz,Window channel,None,Oscar
200,None,FY-3F,23800.0,270 MHz,Water vapour channel,None,Oscar
201,None,FY-3F,31400.0,180 MHz,Window channel,None,Oscar
202,None,FY-3F,53832.49999999999,N/R,"Oxygen band, 13 channels",None,Oscar
203,None,FY-3F,89000.0,1500 MHz,Window channel,None,Oscar
204,None,FY-3F,118750.0,N/R,"Oxygen band, 8 channels",None,Oscar
205,None,FY-3F,166000.0,1500 MHz,"Weak water vapour channel
",None,Oscar
206,None,FY-3F,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
207,None,FY-3F,53832.49999999999,N/R,Temperature sounding channels,None,Oscar
208,None,FY-3F,118750.3,N/R,Temperature sounding channels,None,Oscar
209,None,FY-3G,10650.0,180 MHz,Window channel,None,Oscar
210,None,FY-3G,18700.0,200 MHz,Window channel,None,Oscar
211,None,FY-3G,23800.0,400 MHz,Water vapour channel,None,Oscar
212,None,FY-3G,36500.0,400 MHz,Window channel,None,Oscar
213,None,FY-3G,89000.0,3000 MHz,Window channel,None,Oscar
214,None,FY-3G,13350.0,-,Ku-band precipitation radar,None,Oscar
215,None,FY-3G,35550.0,-,Ka-band precipitation radar,None,Oscar
216,None,FY-3G,50300.0,400 MHz,Temperature sounding channel,None,Oscar
217,None,FY-3G,52610.0,400 MHz,Temperature sounding channel,None,Oscar
218,None,FY-3G,53240.0,400 MHz,Temperature sounding channel,None,Oscar
219,None,FY-3G,53750.0,400 MHz,Temperature sounding channel,None,Oscar
220,None,FY-3G,118750.3,N/R,Temperature sounding channels,None,Oscar
221,None,FY-3G,183310.0,N/R,Water vapour sounding channels,None,Oscar
222,None,FY-3G,165500.0,N/R,Water vapour channel,None,Oscar
223,None,FY-3H,10650.0,180 MHz,Window channel,None,Oscar
224,None,FY-3H,18700.0,200 MHz,Window channel,None,Oscar
225,None,FY-3H,23800.0,400 MHz,Water vapour channel,None,Oscar
226,None,FY-3H,36500.0,400 MHz,Window channel,None,Oscar
227,None,FY-3H,89000.0,3000 MHz,Window channel,None,Oscar
228,None,FY-3H,23800.0,270 MHz,Water vapour channel,None,Oscar
229,None,FY-3H,31400.0,180 MHz,Window channel,None,Oscar
230,None,FY-3H,53832.49999999999,N/R,"Oxygen band, 13 channels",None,Oscar
231,None,FY-3H,89000.0,1500 MHz,"Window channel
",None,Oscar
232,None,FY-3H,118750.0,N/R,"Oxygen band, 8 channels
",None,Oscar
233,None,FY-3H,166000.0,1500 MHz,"Weak water vapour channel
",None,Oscar
234,None,FY-3H,183310.0,N/R,"Water vapour band, 5 channels
",None,Oscar
235,None,FY-3H,50300.0,400 MHz,Temperature sounding channel,None,Oscar
236,None,FY-3H,52610.0,400 MHz,Temperature sounding channel,None,Oscar
237,None,FY-3H,53240.0,400 MHz,Temperature sounding channel,None,Oscar
238,None,FY-3H,53750.0,400 MHz,Temperature sounding channel,None,Oscar
239,None,FY-3H,118750.3,N/R,Temperature sounding channel,None,Oscar
240,None,FY-3I,10650.0,10 MHz,Window channel,None,Oscar
241,None,FY-3I,18700.0,10 MHz,Window channel,None,Oscar
242,None,FY-3I,23800.0,15 MHz,Water vapour channel,None,Oscar
243,None,FY-3I,36500.0,20 MHz,Window channel,None,Oscar
244,None,FY-3I,89000.0,25 MHz,Window channel,None,Oscar
245,None,FY-3I,13600.0,N/R,Ku-band precipitation radar,None,Oscar
246,None,FY-3I,35550.0,N/R,Ka-band precipitation radar,None,Oscar
247,None,FY-3I,50300.0,400 MHz,Temperature sounding channel,None,Oscar
248,None,FY-3I,52610.0,400 MHz,Temperature sounding channel,None,Oscar
249,None,FY-3I,53240.0,400 MHz,Temperature sounding channel,None,Oscar
250,None,FY-3I,53750.0,400 MHz,Temperature sounding channel,None,Oscar
251,None,FY-3I,118750.3,N/R,Temperature sounding channel,None,Oscar
252,None,FY-3I,183310.0,N/R,Water vapour sounding channel,None,Oscar
253,None,FY-3I,165500.0,N/R,Water vapour channel,None,Oscar
254,None,FY-3J,23800.0,270 MHz,Water vapour channel,None,Oscar
255,None,FY-3J,31400.0,180 MHz,Window channel,None,Oscar
256,None,FY-3J,53832.49999999999,N/R,"Oxygen band, 13 channels",None,Oscar
257,None,FY-3J,89000.0,1500 MHz,Window channel,None,Oscar
258,None,FY-3J,118750.0,N/R,"Oxygen band, 8 channels",None,Oscar
259,None,FY-3J,166000.0,1500 MHz,Weak water vapour channel,None,Oscar
260,None,FY-3J,183310.0,N/R,"Water vapour band, 5 channels",None,Oscar
261,None,FY-3J,5300.0,N/R,C-band scatterometer,None,Oscar
262,None,FY-3J,13265.0,N/R,"Ku-band scatterometer

",None,Oscar
263,None,GCOM-W,6925.0,350 MHz,Window channel,None,Oscar
264,None,GCOM-W,7300.0,350 MHz,Window channel,None,Oscar
265,None,GCOM-W,10650.0,100 MHz,Window channel,None,Oscar
266,None,GCOM-W,18700.0,200 MHz,Window channel,None,Oscar
267,None,GCOM-W,23800.0,400 MHz,Water vapour channel,None,Oscar
268,None,GCOM-W,36500.0,1000 MHz,Window channel,None,Oscar
269,None,GCOM-W,89000.0,3000 MHz,Window channel,None,Oscar
270,None,GF-12,5400.0,N/R,C-band SAR,None,Oscar
271,None,GF-12-02,5400.0,N/R,C-band SAR,None,Oscar
272,None,GF-3,5400.0,N/R,C-band SAR,None,Oscar
273,None,GOSAT-GW,6925.0,350 MHz,nan,None,Oscar
274,None,GOSAT-GW,7300.0,350 MHz,nan,None,Oscar
275,None,GOSAT-GW,10250.0,500 MHz,nan,None,Oscar
276,None,GOSAT-GW,10650.0,100 MHz,nan,None,Oscar
277,None,GOSAT-GW,18700.0,200 MHz,nan,None,Oscar
278,None,GOSAT-GW,23800.0,400 MHz,nan,None,Oscar
279,None,GOSAT-GW,36420.0,840 MHz,nan,None,Oscar
280,None,GOSAT-GW,89000.0,3000 MHz,nan,None,Oscar
281,None,GOSAT-GW,165500.0,4000 MHz,nan,None,Oscar
282,None,GOSAT-GW,183310.0,-,2 water vapour channels +/-3GHz; +/-7GHz,None,Oscar
283,None,GPM Core Observatory,10650.0,100 MHz,Window channel,None,Oscar
284,None,GPM Core Observatory,18700.0,200 MHz,Window channel,None,Oscar
285,None,GPM Core Observatory,23800.0,400 MHz,Water vapour channel,None,Oscar
286,None,GPM Core Observatory,36500.0,1000 MHz,Window channel,None,Oscar
287,None,GPM Core Observatory,89000.0,6000 MHz,Window channel,None,Oscar
288,None,GPM Core Observatory,166000.0,4000 MHz,Weak water vapour channel,None,Oscar
289,None,GPM Core Observatory,183310.0,-,"Water vapour band, 2 channels +/- 3GHz, +/-7GHz, 2 GHz band width",None,Oscar
290,None,GPM Core Observatory,13597.0,14 MHz,Ku-band precipitation radar,None,Oscar
291,None,GPM Core Observatory,13603.0,14 MHz,Ku-band precipitation radar,None,Oscar
292,None,GPM Core Observatory,35547.0,14 MHz,Ku-band precipitation radar,None,Oscar
293,None,GPM Core Observatory,35553.0,14 MHz,Ku-band precipitation radar,None,Oscar
294,None,HJ-1C,2700.0,N/R,S-band SAR,None,Oscar
295,None,HJ-2E,2700.0,N/R,S-band SAR,None,Oscar
296,None,HJ-2F,2700.0,N/R,S-band SAR,None,Oscar
297,None,HRWS-SAR,9650.0,N/R,X-band SAR,None,Oscar
298,None,HY-2A,6600.0,350 MHz,Window channel,None,Oscar
299,None,HY-2A,10700.0,250 MHz,Window channel,None,Oscar
300,None,HY-2A,18700.0,250 MHz,Window channel,None,Oscar
301,None,HY-2A,23800.0,400 MHz,Water vapour channel,None,Oscar
302,None,HY-2A,37000.0,1000 MHz,Window channel,None,Oscar
303,None,HY-2A,5250.0,N/R,C-band altimeter,None,Oscar
304,None,HY-2A,13580.0,N/R,Ku-band altimeter,None,Oscar
305,None,HY-2A,13256.0,N/R,Ku-band scatterometer,None,Oscar
306,None,HY-2B,6600.0,350 MHz,Window channel,None,Oscar
307,None,HY-2B,10700.0,250 MHz,Window channel,None,Oscar
308,None,HY-2B,18700.0,250 MHz,Window channel,None,Oscar
309,None,HY-2B,23800.0,400 MHz,Water vapour channel,None,Oscar
310,None,HY-2B,37000.0,1000 MHz,Window channel,None,Oscar
311,None,HY-2B,5250.0,N/R,C-band radar altimeter,None,Oscar
312,None,HY-2B,13580.0,N/R,Ku-band radar altimeter,None,Oscar
313,None,HY-2B,13256.0,N/R,Ku-band scatterometer,None,Oscar
314,None,HY-2C,5250.0,N/R,"C-band radar altimeter
",None,Oscar
315,None,HY-2C,13580.0,N/R,Ku-band radar altimeter,None,Oscar
316,None,HY-2C,13256.0,N/R,Ku-band scatterometer,None,Oscar
317,None,HY-2D,5250.0,N/R,C-band radar altimeter,None,Oscar
318,None,HY-2D,13580.0,N/R,Ku-band radar altimeter,None,Oscar
319,None,HY-2D,13256.0,N/R,Ku-band scatterometer,None,Oscar
320,None,HY-2L,13575.0,N/R,Ku-band radar altimeter,None,Oscar
321,None,HY-2L,13256.0,N/R,Ku-band scatterometer,None,Oscar
322,None,HY-2S,5250.0,N/R,C-band radar altimeter,None,Oscar
323,None,HY-2S,13580.0,N/R,Ku-band radar altimeter,None,Oscar
324,None,HY-2S,13256.0,N/R,Ku-band scatterometer,None,Oscar
325,None,HY-3A,9500.0,N/R,X-band SAR,None,Oscar
326,None,HY-3B,9500.0,N/R,X-band SAR,None,Oscar
327,None,ISS COWVR,18700.0,780 MHz,Window channel,None,Oscar
328,None,ISS COWVR,23800.0,475 MHz,Water vapour channel,None,Oscar
329,None,ISS COWVR,39900.0,1975 MHz,Window channel,None,Oscar
330,None,ISS RainCube,35750.0,N/R,Ka-band precipitation radar,None,Oscar
331,None,ISS RapidScat,13400.0,nan,Ku-band scatterometer,None,Oscar
332,None,JASON-1,5300.0,N/R,C-band radar altimeter,None,Oscar
333,None,JASON-1,13575.0,N/R,Ku-band radar altimeter,None,Oscar
334,None,JASON-1,18700.0,200 MHz,"Window channel (supporting altimeter)
",None,Oscar
335,None,JASON-1,23800.0,400 MHz,"Water vapour channel (supporting altimeter)
",None,Oscar
336,None,JASON-1,34000.0,400 MHz,"Window channel (supporting altimeter)
",None,Oscar
337,None,JASON-2,5300.0,N/R,C-band radar altimeter,None,Oscar
338,None,JASON-2,13575.0,N/R,Ku-band radar altimeter,None,Oscar
339,None,JASON-2,18700.0,200 MHz,Window channel (supporting altimeter),None,Oscar
340,None,JASON-2,23800.0,400 MHz,Water vapour channel (supporting altimeter),None,Oscar
341,None,JASON-2,34000.0,400 MHz,Window channel (supporting altimeter),None,Oscar
342,None,JASON-3,5300.0,N/R,C-band radar altimeter,None,Oscar
343,None,JASON-3,13575.0,N/R,Ku-band radar altimeter,None,Oscar
344,None,JASON-3,18700.0,200 MHz,Window channel (supporting altimeter),None,Oscar
345,None,JASON-3,23800.0,400 MHz,Water vapour channel (supporting altimeter),None,Oscar
346,None,JASON-3,34000.0,400 MHz,Window channel (supporting altimeter),None,Oscar
347,None,JPSS-3,23800.0,270 MHz,Water vapour channel,None,Oscar
348,None,JPSS-3,31400.0,180 MHz,Window channel,None,Oscar
349,None,JPSS-3,53979.5,-,"Oxygen band, 13 channels",None,Oscar
350,None,JPSS-3,88200.0,2000 MHz,Window channel,None,Oscar
351,None,JPSS-3,165500.0,3000 MHz,Weak water vapour channel,None,Oscar
352,None,JPSS-3,183310.0,-,"Water vapour band, 5 channels",None,Oscar
353,None,JPSS-4,23800.0,270 MHz,"Water vapour channel

",None,Oscar
354,None,JPSS-4,31400.0,180 MHz,Window channel,None,Oscar
355,None,JPSS-4,53979.5,-,"Oxygen band, 13 channels",None,Oscar
356,None,JPSS-4,88200.0,2000 MHz,Window channel,None,Oscar
357,None,JPSS-4,165500.0,3000 MHz,Weak water vapour channel,None,Oscar
358,None,JPSS-4,183310.0,-,"Water vapour band, 5 channels",None,Oscar
359,None,KOMPSAT-5,9660.0,N/R,X-band SAR,None,Oscar
360,None,KOMPSAT-6,9660.0,N/R,X-band SAR,None,Oscar
361,None,Kondor-E,3110.0,N/R,S-band SAR,None,Oscar
362,None,Kondor-E1,3130.0,N/R,S-band SAR,None,Oscar
363,None,Kondor-FKA 1,3130.0,N/R,S-band SAR,None,Oscar
364,None,Kondor-FKA 2,3130.0,N/R,S-band SAR,None,Oscar
365,None,Megha-Tropiques,18700.0,200 MHz,Window channel,None,Oscar
366,None,Megha-Tropiques,23800.0,400 MHz,Water vapour channel,None,Oscar
367,None,Megha-Tropiques,36500.0,1000 MHz,Window channel,None,Oscar
368,None,Megha-Tropiques,89000.0,1700 MHz,Window channel,None,Oscar
369,None,Megha-Tropiques,157000.0,1700 MHz,Weak water vapour channel,None,Oscar
370,None,Megha-Tropiques,183310.0,N/R,"Water vapour band, 6 channels",None,Oscar
371,None,Meteor-M N1,10600.0,100 MHz,Window channel,None,Oscar
372,None,Meteor-M N1,18700.0,200 MHz,Window channel,None,Oscar
373,None,Meteor-M N1,23800.0,400 MHz,Water vapour channel,None,Oscar
374,None,Meteor-M N1,31500.0,400 MHz,Window channel,None,Oscar
