,ID,Name,Frequency,Bandwidth/Baud,Status,Description,Source
60,26545,SO-41 (SaudiSat-1a),436.775,BW,Inactive,9600bps FSK,AmSAT
61,26549,SO-42 (SaudiSat-1b),436.075,BW,Inactive,9600bps FSK,AmSAT
62,26931,NO-44 (PCSAT-1),145.827,BW,Active,1200bps AFSK,AmSAT
63,26931,NO-44 (PCSAT-1),145.827,BW,Inactive,9600bps FSK,AmSAT
64,26931,NO-44 (PCSAT-1),144.39,BW,Inactive,1200bps AFSK,AmSAT
65,26931,NO-44 (PCSAT-1),144.39,BW,Inactive,9600bps FSK,AmSAT
66,26932,NO-45 (Sapphire),437.1,BW,Inactive,1200bps AFSK,AmSAT
67,26548,MO-46 (TiungSat),437.325,BW,Inactive,38400bps FSK,AmSAT
68,27422,BO-47 (IDEFIX),145.84,BW,Inactive,400bps BPSK,AmSAT
69,27422,BO-48 (IDEFIX),435.27,BW,Inactive,400bps BPSK,AmSAT
70,27453,NOAA-17,137.500/1701.000,BW,None,None,AmSAT
71,27605,AO-49 (Rubin-2),145.825,BW,Inactive,U/1200 D/9600 MSK,AmSAT
72,27607,SO-50 (SaudiSat-1c),436.795,BW,Active,FM tone 67.0Hz,AmSAT
73,27845,QUAKESAT,436.682,BW,Inactive,9600bps FSK,AmSAT
74,27846,AAUSAT-1,437.45,BW,Inactive,9600bps GMSK,AmSAT
75,27847,CANX-1,437.88,BW,Inactive,1200bps AFSK,AmSAT
76,28375,AO-51 (Echo),435.3,BW,Inactive,FM tone 67.0Hz,AmSAT
77,28375,AO-51 (Echo),2401.2,BW,Inactive,9600bps FSK,AmSAT
78,28375,AO-51 (Echo),435.15,BW,Inactive,9600bps FSK,AmSAT
79,28650,VO-52 (Hamsat),145.930-145.870,BW,Inactive,SSB Carrier,AmSAT
80,28650,VO-52 (Hamsat),145.925-145.875,BW,Inactive,SSB CW,AmSAT
81,nan,PCSAT-2,435.275/437.975,BW,Re-entered,9600bps FSK,AmSAT
82,28654,NOAA-18,137.9125/1707.000,BW,None,None,AmSAT
83,28892,UWE-1,437.505,BW,Inactive,1200bps AFSK,AmSAT
84,28894,XO-53 (SSETI),437.25,BW,Inactive,9600bps FSK,AmSAT
85,28933,AO-54 (SuitSat-1),145.99,BW,Unknown,FM,AmSAT
86,27844,CO-55 (CUTE-I),437.47,BW,Active,1200bps AFSK CW,AmSAT
87,28941,CO-56 (CUTE1.7),437.505,BW,Re-entered,1200bps AFSK,AmSAT
88,28941,CO-56 (CUTE1.7),437.505,BW,Re-entered,9600bps GMSK,AmSAT
89,27848,CO-57 (XI-IV),437.49,BW,Active,1200bps AFSK CW,AmSAT
90,28895,CO-58 (XI-V),437.345,BW,Active,1200bps AFSK CW,AmSAT
91,28897,NCUBE-2,437.305,BW,Inactive,9600bps FSK,AmSAT
92,nan,AeroCube-1,902/928,BW,Failure,9600bps GFSK,AmSAT
93,nan,HAUSAT-1,437.465,BW,Failure,1200bps AFSK,AmSAT
94,nan,ICEcube-1,437.305,BW,Failure,9600bps FSK,AmSAT
95,nan,ICEcube-2,437.425,BW,Failure,9600bps FSK,AmSAT
96,nan,ION,437.505,BW,Failure,1200bps AFSK,AmSAT
97,nan,KUTESat Pathfinder,437.385,BW,Failure,1200bps AFSK,AmSAT
98,nan,Mea Huaka'i Voyager,437.405/5.840GHz,BW,Failure,1200bps AFSK,AmSAT
99,nan,MEROPE,145.98,BW,Failure,1200bps AFSK,AmSAT
100,nan,NCUBE-1,437.305,BW,Failure,9600bps GMSK,AmSAT
101,nan,PICPOT,437.485,BW,Failure,9600bps FSK,AmSAT
102,nan,PICPOT,2440,BW,Failure,10kbit GFSK,AmSAT
103,nan,CP-1,436.845,BW,Failure,15bps DTMF,AmSAT
104,nan,CP-2,437.325,BW,Failure,1200bps AFSK,AmSAT
105,nan,RINCON,436.87,BW,Failure,1200bps AFSK,AmSAT
106,nan,SACRED,436.87,BW,Failure,1200bps AFSK,AmSAT
107,nan,SEEDS,437.485,BW,Failure,1200bps AFSK,AmSAT
108,29484,HO-59 (HITSAT),437.425,BW,Re-entered,1200bps AFSK,AmSAT
109,29655,GeneSat-1,437.065/437.100,BW,Re-entered,1200bps AFSK,AmSAT
110,29662,NMARS,27.9652,BW,Re-entered,1200bps FM USB,AmSAT
111,29661,NO-60 (RAFT),145.825,BW,Re-entered,1200bps AFSK,AmSAT
112,29664,NO-61 (ANDE),145.825,BW,Re-entered,1200bps AFSK,AmSAT
113,29667,NO-62 (FCAL),437.385,BW,Re-entered,1200bps AFSK,AmSAT
114,29712,PO-63 (PehuenSat),145.825,BW,Inactive,1200bps AFSK,AmSAT
115,30776,FalconSAT-3,435.103,BW,Re-entered,9600bps GMSK,AmSAT
116,31122,CSTB-1,400.0375,BW,Inactive,1200bps AFSK,AmSAT
117,31126,MAST,2400.000-2483.500,BW,Inactive,FHSS,AmSAT
118,31128,LIBERTAD-1,437.405,BW,Inactive,1200bps AFSK,AmSAT
119,31129,CP-3,436.845,BW,Inactive,1200bps AFSK,AmSAT
120,31130,CAPE-1,435.245,BW,Inactive,1200bps AFSK,AmSAT
121,31132,CP-4,437.325,BW,Inactive,1200bps SSB CW,AmSAT
122,31133,AeroCube-2,902-928,BW,Inactive,9600bps GFSK,AmSAT
123,32785,CO-65 (CUTE1.7+APDII),437.475,BW,Active,1200bps AFSK CW,AmSAT
124,32785,CO-65 (CUTE1.7+APDII),437.475,BW,Inactive,9600bps GMSK,AmSAT
125,32787,COMPASS-1,437.405,BW,Inactive,1200bps AFSK CW,AmSAT
126,32788,AAUSAT-2,437.426,BW,Active,1k2 MSK 9k6 FSK,AmSAT
127,32789,DO-64 (DELFI-C3),145.87,BW,Active,1200bps BPSK,AmSAT
128,32789,DO-64 (DELFI-C3),145.920-145.880,BW,Inactive,SSB CW,AmSAT
129,32790,CANX-2,437.478,BW,Inactive,GMSK,AmSAT
130,32790,CANX-2,2200.000/2407.650,BW,Inactive,32Kbps-256Kbps BPSK,AmSAT
131,32791,CO-66 (SEEDS-II),437.485,BW,Active,1k2AFSK CW DigiTalker,AmSAT
132,33493,PRISM (HITOMI),437.425,BW,Active,1k2AFSK 9k6GMSK CW,AmSAT
133,33495,KAGAYAKI,437.375,BW,Inactive,9600bps FSK CW,AmSAT
134,33496,SOHLA-1 (MAIDO-1),437.505,BW,Inactive,1200bps AFSK CW,AmSAT
135,33498,STARS (KUKAI mother),437.485,BW,Active,1200bps FM CW,AmSAT
136,33498,STARS (KUKAI daughter),437.465,BW,Active,1200bps FM CW,AmSAT
137,33499,KKS-1 (KISEKI),437.445,BW,Active,1200bps AFSK CW,AmSAT
138,33591,NOAA-19,137.100/1698.000,BW,None,None,AmSAT
139,35002,PharmaSat-1,437.465,BW,Inactive,1200bps AFSK,AmSAT
140,35003,CP-6,437.365,BW,Inactive,1200bps AFSK CW,AmSAT
141,35004,HawkSat-1,437.345,BW,Inactive,1200bps AFSK,AmSAT
142,35690,DRAGONSat (AggieSat-2),436.25,BW,Re-entered,19200bps FSK,AmSAT
143,35690,DRAGONSat (BEVO-1),437.325,BW,Re-entered,9600bps FSK,AmSAT
144,35693,ANDE-2 (Pollux),145.825,BW,Re-entered,1200bps AFSK,AmSAT
145,35694,ANDE-2 (Castor),145.825,BW,Re-entered,1200bps AFSK,AmSAT
146,35865,METEOR-M1,137.100/137.900,BW,Weather sat,72kbps  QPSK CW,AmSAT
147,35870,SO-67 (SumbandilaSat),435.345,BW,Inactive,FM tone 233.6Hz,AmSAT
148,35932,SwissCube-1,437.505,BW,Inactive,1200bps BFSK CW,AmSAT
149,35933,BEESAT-1,436,BW,Inactive,4k8/9k6 GMSK,AmSAT
150,35934,UWE-2,437.385,BW,Inactive,1200bps AFSK CW,AmSAT
151,35935,ITUpSat-1,437.325,BW,Active,19200bps GFSK CW,AmSAT
152,36122,HO-68 (XW-1 CAS-1),435.765-435.715,BW,Inactive,SSB inverting,AmSAT
153,36122,HO-68 (XW-1 CAS-1),435.675,BW,Inactive,FM tone67Hz,AmSAT
154,36574,WASEDA-SAT2,437.485,BW,Re-entered,1200bps PCM-FSK CW,AmSAT
155,36575,Negai,437.305,BW,Re-entered,1200bps AFSK CW,AmSAT
156,36578,UNITEC-1,5840,BW,Deep Space,1200bps AFSK CW,AmSAT
157,36796,StudSat,437.505,BW,Inactive,9600bps FSK CW,AmSAT
158,36799,TIsat-1,437.305,BW,Inactive,FM AFSK PSK CW,AmSAT
159,37223,RAX-1,437.505,BW,Inactive,9600bps GMSK,AmSAT
160,37224,O/OREOS,437.305,BW,Inactive,1200bps AFSK,AmSAT
161,37227,FO-69 (FASTRAC-1),437.345,BW,Inactive,1200bps AFSK,AmSAT
162,37227,FO-69 (FASTRAC-1),437.345,BW,Inactive,9600bps FSK,AmSAT
163,37361,NanoSail-D2,437.27,BW,Re-entered,1200bps AFSK,AmSAT
164,37380,FO-70 (FASTRAC-2),145.825,BW,Inactive,1200bps AFSK,AmSAT
165,37380,FO-70 (FASTRAC-2),145.825,BW,Inactive,9600bps FSK,AmSAT
166,nan,CAERUS,437.6,BW,Unknown,1200bps AFSK,AmSAT
167,nan,E1P (Explorer-1 Prime),437.505,BW,Failure,1200bps AFSK,AmSAT
168,nan,Hermes,437.425,BW,Failure,1200bps AFSK,AmSAT
169,nan,KySat-1,436.79,BW,Failure,1200bps AFSK,AmSAT
170,37772,ARISSat-1 (SuitSat-2),145.938-145.922,BW,Re-entered,FM linear/inverting,AmSAT
171,37772,ARISSat-1 (SuitSat-2),145.95,BW,Re-entered,FM VOICE/SSTV/Telemetry,AmSAT
172,37772,ARISSat-1 (SuitSat-2),145.9182,BW,Re-entered,BPSK-1000/CW,AmSAT
173,37772,ARISSat-1 (SuitSat-2),145.939,BW,Re-entered,BPSK-400/CW,AmSAT
174,37791,RASAT,437.4,BW,Inactive,9600bps FSK,AmSAT
175,37793,AprizeSat-6,400.591,BW,Unknown,9600bps GMSK,AmSAT
176,37839,Jugnu,437.505,BW,Inactive,CW,AmSAT
177,37841,SRMSAT,437.5,BW,Inactive,CW,AmSAT
178,37853,RAX-2,437.345,BW,Inactive,9600bps GMSK,AmSAT
179,37854,AO-71 (AubieSat-1),437.475,BW,Inactive,1200bps AFSK CW,AmSAT
180,37855,M-Cubed/E1P-U2,437.485/437.493,BW,Active,1k2AFSK_USB/9k6GMSK,AmSAT
181,38078,ALMASat-1,437.465/2407.850,BW,Re-entered,1200bps FSK,AmSAT
182,38079,E-ST@R,437.445,BW,Inactive,1200bps AFSK,AmSAT
183,38080,Goliat,437.485,BW,Inactive,1200bps AFSK CW,AmSAT
184,38081,MO-72 (MaSat-1),437.345,BW,Re-entered,625/1250bps 2GFSK CW,AmSAT
185,38082,Xatcobeo,437.365/145.940,BW,Re-entered,1200bps FFSK SSR CW,AmSAT
186,38083,PW-Sat1,145.9,BW,Inactive,1200bps BPSK FM CW,AmSAT
187,38084,ROBUSTA-1A,437.325,BW,Inactive,1200bps AFSK,AmSAT
188,38085,UNICubeSAT,437.305,BW,Inactive,9600bps FSK,AmSAT
189,38340,HORYU-2,437.375,BW,Inactive,1200bps FSK CW,AmSAT
190,38756,PROITERES,437.485,BW,Inactive,1200bps AFSK CW,AmSAT
191,38760,AENEAS,437.6,BW,Inactive,1200bps AFSK,AmSAT
192,38761,CSSWE,437.349,BW,Inactive,9600bps GMSK,AmSAT
193,38762,CXBN,437.525,BW,Inactive,9600bps GFSK,AmSAT
194,38763,CP-5,437.405,BW,Inactive,1200bps AFSK CW,AmSAT
195,38852,RAIKO,2.285GHz 13GHz,BW,Non-amateur,38.4Kbps-500Kbps BPSK,AmSAT
196,38853,FITSAT-1,437.445/5.84GHz,BW,Re-entered,1200bps/115.2Kbps,AmSAT
197,38854,TechEdSat-1,437.465,BW,Re-entered,1200bps FM CW,AmSAT
198,38855,F-1,145.98,BW,Re-entered,1200bps FM AFSK CW,AmSAT
199,38856,WE_WISH,437.515,BW,Re-entered,2400bps FM SSTV CW,AmSAT
200,39087,AAUSAT-3,437.425,BW,Inactive,4800bps FSK CW,AmSAT
201,39090,STRaND-1,437.568,BW,Active,9600bps GMSK,AmSAT
202,39091,BRITE-AUSTRIA (CanX-3B),145.890/437.365,BW,Inactive,32Kbps-256Kbps BPSK,AmSAT
203,39092,UniBRITE (CanX-3A),145.89,BW,Inactive,CW,AmSAT
204,39131,OSSI-1,437.525,BW,Unknown,1200bps AFSK CW,AmSAT
205,39133,AIST-2 (RS-43),435.215,BW,Inactive,FM CW,AmSAT
206,39134,SOMP,437.485,BW,Active,1200bps AFSK CW,AmSAT
207,39135,BEESAT-3,435.95,BW,Inactive,4800bps GMSK CW,AmSAT
208,39136,BEESAT-2,435.95,BW,Inactive,4800bps GMSK CW,AmSAT
209,39142,BELL (PhoneSat1),2401.200-2431.200,BW,Re-entered,1200bps AFSK,AmSAT
210,39143,Dove-1/2,145.825,BW,Re-entered,1200bps AFSK,AmSAT
211,39144,ALEXANDER (PhoneSat2),2401.200-2431.200,BW,Re-entered,1200bps AFSK,AmSAT
212,39146,GRAHAM (PhoneSat1),2401.200-2431.200,BW,Re-entered,1200bps AFSK,AmSAT
213,39151,NEE-01 Pegaso,910.000(bandwidth 25MHz),BW,Non-amateur,AMTV-CW SSTV,AmSAT
214,39152,TURKSAT-3USAT,435.200-435.250,BW,Inactive,SSB CW,AmSAT
215,39153,CubeBug-1,437.445,BW,Inactive,1200bps AFSK,AmSAT
216,39161,EstCube-1,437.505/2401.250,BW,Inactive,9600bps GMSK CW,AmSAT
217,39266,CUSat-1,437.405,BW,Inactive,1200bps AFSK,AmSAT
218,39267,DANDE,436.75,BW,Inactive,9600bps GMSK,AmSAT
219,39271,CUSat-2,437.485,BW,Inactive,1200bps AFSK,AmSAT
220,39381,PhoneSat2.4,2401.200-2431.200,BW,Re-entered,1200bps AFSK,AmSAT
221,39382,CAPE-2 (LO-75),145.822/437.325,BW,Re-entered,1200bps AFSK CW Voice,AmSAT
222,39383,DragonSat-1,145.87,BW,Re-entered,9600bps FSK,AmSAT
223,39384,KySat-2,437.405,BW,Re-entered,9600bps FSK,AmSAT
224,39389,NPS-SCAT,2401.200-2447.600,BW,Inactive,1200bps AFSK CW,AmSAT
225,39395,COPPER,2403.000-2403.400,BW,Re-entered,9600bps FSK,AmSAT
226,39398,Black Knight-1,437.345,BW,None,None,AmSAT
227,39400,Trailblazer-1,437.425,BW,Re-entered,9600bps FSK,AmSAT
228,39402,SwampSat,437.385,BW,Re-entered,9600bps FSK,AmSAT
229,39403,Ho'oponopono-2,427.22,BW,Inactive,9600bps FSK GMSK,AmSAT
230,39405,ChargerSat-1,437.405,BW,Re-entered,9600bps FSK,AmSAT
231,39407,Vermont Lunar,437.305,BW,Re-entered,9600bps FSK,AmSAT
232,39412,ArduSat-1,437.325,BW,Re-entered,9600bps MSK CW,AmSAT
233,39413,PicoDragon,437.xxx ,BW,Re-entered,1200bps AFSK CW,AmSAT
234,39414,ArduSat-X,437.345,BW,Re-entered,9600bps MSK CW,AmSAT
235,39415,TechEdSat-3,437.465,BW,Re-entered,1200bps FM CW,AmSAT
236,39416,AprizeSat-7,400.585,BW,Unknown,9600bps GMSK,AmSAT
237,39417,ZACube-1,437.355,BW,Active,1k2AFSK/9k6GMSK CW,AmSAT
238,39421,UniSat-5,437.175/437.425,BW,Inactive,9600bps GMSK,AmSAT
239,39423,WNISAT-1,467.674,BW,None,None,AmSAT
240,39425,AprizeSat-8,400.553,BW,Unknown,9600bps GMSK,AmSAT
241,39427,Triton-1,145.818/145.823,BW,Active,1200bps RC-BPSK CW,AmSAT
242,39428,Delfi-n3Xt,145.870/145.930,BW,Inactive,2400bps BPSK MSK,AmSAT
243,39428,Delfi-n3Xt,145.880-145.920,BW,Inactive,SSB,AmSAT
244,39430,GOMX-1,437.25,BW,Active,1k2/2k4/4k8/9k6GMSK CW,AmSAT
245,39431,BRITE-PL,437.365/2234.400,BW,Inactive,32Kbps-256Kbps,AmSAT
246,39432,ICUBE-1,145.947,BW,Inactive,1200bps BPSK/FM-DSB,AmSAT
247,39433,Humsat-D,437.325/437.525,BW,Active,1200bps MSK CW,AmSAT
248,39435,Wren,437.405,BW,Inactive,1200bps FSK CW,AmSAT
249,39436,Eagle-2 ($50SAT MO-76),437.505,BW,Re-entered,9600bps GFSK RTTY CW,AmSAT
250,39437,Eagle-1 (BeakerSat-1),437.465,BW,Inactive,9600bps GFSK,AmSAT
251,39438,VELOX-P2,145.98,BW,Inactive,1200bps BPSK CW,AmSAT
252,39439,First-MOVE,145.97,BW,Inactive,1200bps BPSK CW,AmSAT
253,39440,CubeBug-2 (LO-74),437.445,BW,Active,1k2AFSK 9k6FSK,AmSAT
254,39441,NEE-02 Krysaor,980.000(bandwidth 25MHz),BW,None,None,AmSAT
255,39442,PUCP-SAT-1,145.840/437.200,BW,Inactive,1200bps AFSK,AmSAT
256,39443,Qubescout-S1,437.525,BW,Inactive,9600bps GMSK,AmSAT
257,39444,AO-73 (FUNcube-1),145.970-145.950,BW,Active,1200bps BPSK SSB,AmSAT
258,39445,HiNCube,437.305,BW,None,None,AmSAT
259,39446,UWE-3,435.000/436.395/437.385,BW,Inactive,9600bps GMSK CW,AmSAT
260,39463,FIREBIRD-1,437.405,BW,Inactive,19200bps FSK,AmSAT
261,39464,FIREBIRD-2,437.23,BW,Inactive,19200bps FSK,AmSAT
262,39467,ALICE,460.xxx ,BW,Non-amateur,GFSK,AmSAT
263,39469,MCubed-2,437.479,BW,Active,9600bps GMSK,AmSAT
264,39470,CUNYSAT-1,437.505,BW,Inactive,9600bps GMSK CW,AmSAT
265,39471,IPEX (CP-8),437.27,BW,Inactive,9600bps GMSK CW,AmSAT
266,nan,Pocket-PUCP,437.2,BW,Inactive,1200bps AFSK CW,AmSAT
267,nan,TetherSat,437.100/437.305,BW,Inactive,9600bps GFSK,AmSAT
268,39567,SkyCube,915,BW,Non-amateur,57.6Kbps,AmSAT
269,39568,LitSat-1,145.965-145.935,BW,Re-entered,SSB,AmSAT
270,39568,LitSat-1,145.845,BW,Re-entered,9600bps FSK CW,AmSAT
271,39569,LituanicaSAT-1 (LO-78),435.1755,BW,Re-entered,FM tone 67.0Hz,AmSAT
272,39569,LituanicaSAT-1 (LO-78),437.543,BW,Re-entered,9600bps FSK CW,AmSAT
273,39570,ArduSat-2,437.xxx ,BW,Re-entered,9600bps MSK CCSDS,AmSAT
274,39571,UAPSat-1,437.385,BW,Inactive,1200bps AFSK,AmSAT
275,39572,ShindaiSat,437.305,BW,Re-entered,1200bps AFSK CW,AmSAT
276,39575,OPUSAT,437.154,BW,Re-entered,1k2AFSK 9k6GFSK CW,AmSAT
277,39576,TeikyoSat-3,437.45,BW,Re-entered,1200bps AFSK CW,AmSAT
278,39577,ARTSAT1-INVADER (CO-77),437.2,BW,Re-entered,1k2AFSK DigiTalker CW,AmSAT
279,39579,STARS-II (mother),437.405,BW,Re-entered,1200bps AFSK CW,AmSAT
280,39579,STARS-II (daughter),437.425,BW,Re-entered,1200bps AFSK CW,AmSAT
281,39681,SporeSat,2401.200-2431.200,BW,Unknown,1200bps AFSK,AmSAT
282,39683,All-Star/THEIA,2401.7,BW,Unknown,256Kbps BPSK,AmSAT
283,39684,PhoneSat2.5,2401.200-2431.200,BW,Re-entered,1200bps AFSK,AmSAT
284,39685,KickSat,2401.000-2436.200,BW,Re-entered,1200bps AFSK,AmSAT
285,nan,Sprites,437.240/437.325,BW,Unknown,125bps  MSK,AmSAT
286,39767,UNIFORM-1,2228,BW,None,None,AmSAT
287,39769,RISING-2,2401.xxx,BW,Non-amateur,1200bps 9600-96000bps,AmSAT
288,39770,SPROUT,437.525,BW,Active,1k2AFSK 9k6GMSK CW,AmSAT
289,39770,SPROUT,437.6,BW,Inactive,Digipeater Digitalker SSTV,AmSAT
290,40012,UniSat-6,437.421,BW,Active,9600bps GMSK,AmSAT
291,40014,BugSat-1,437.445,BW,Active,9600bps GMSK,AmSAT
292,40017,TabletSat-Aurora,435.550/436.100,BW,Inactive,9600bps GMSK D-STAR,AmSAT
293,40018,AprizeSat-9,400.552,BW,Unknown,9600bps GMSK,AmSAT
294,40021,Duchifat-1,145.825/145.980,BW,Inactive,1200bps BPSK CW,AmSAT
295,40022,PACE,437.485,BW,Inactive,1200bps AFSK CW,AmSAT
296,40024,NanosatC-Br1,145.865,BW,Inactive,1200bps BPSK CW,AmSAT
297,40025,QB50p1 (FUNcube-3 EO-79),145.965-145.935,BW,Inactive,1200bps BPSK CW SSB,AmSAT
298,40028,POPSAT-HIP1,437.405,BW,Inactive,1k2 9k6 CCSDS CW,AmSAT
299,40030,DTUsat-2,2401.835,BW,Active,9k6CPFSK/1k2 19k2 38k4MSK CW,AmSAT
300,40032,QB50p2 (EO-80),145.880/145.840,BW,Inactive,1200bps BPSK CW FM,AmSAT
301,40034,ANTELSat,437.575/2403.000,BW,Inactive,1k2 AFSK GFSK/MSK CW,AmSAT
302,40037,Perseus-M2,400.190/400.221,BW,Non-amateur,9600bps GFSK,AmSAT
303,40039,Perseus-M1,400.160/400.170,BW,Non-amateur,9600bps GFSK,AmSAT
304,40042,PolyITAN-1,437.677,BW,Active,9600bps BFSK CW,AmSAT
305,40043,TigriSat,435,BW,Active,9600bps FSK,AmSAT
306,nan,ESTELLE,U S-band 5.8GHz,BW,Unknown,1Mbps-10Mbps GFSK BPSK,AmSAT
307,nan,UNSA-SAT1,3.4GHz,BW,Unknown,230Kbps BPSK,AmSAT
308,40054,AISat,437.25,BW,Inactive,CW,AmSAT
309,40055,CanX-4,145.890/2234.400,BW,Inactive,32Kbps-256Kbps BPSK,AmSAT
310,40056,CanX-5,145.890/2234.400,BW,Inactive,32Kbps-256Kbps BPSK,AmSAT
311,40057,VELOX-I,145.98,BW,Inactive,9600bps FSK CW,AmSAT
312,nan,IiNUSat,436.915,BW,Unknown,1k2 9k6 BFSK,AmSAT
313,40069,METEOR-M2,137.100/137.900,BW,Weather sat,72kbps  QPSK LRPT,AmSAT
314,40071,DX-1,434.975-435.025,BW,Inactive,9600bps GFSK,AmSAT
315,40074,UKube-1,145.960-145.940,BW,Inactive,SSB,AmSAT
316,40074,UKube-1,145.805/2401.000,BW,Inactive,1200bps BPSK CW,AmSAT
317,40074,FUNcube-2,145.950-145.930,BW,Inactive,1200bps BPSK,AmSAT
318,nan,myPocketQub,437.425-437.525,BW,None,None,AmSAT
319,40117,Chasqui-1,437.025,BW,Inactive,1k2AFSK 9k6GMSK,AmSAT
320,nan,4M-LXS,145.98,BW,Deep Space,WSJT-JT65B,AmSAT
