,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
91,1328,EXPLORER 27,nan,None,None,Active,Space-Track
92,1360,LES 2,nan,None,None,Active,Space-Track
93,1361,LCS 1,nan,None,None,Active,Space-Track
94,1393,LUNIK 6,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
95,1420,OPS 8480 (TRANSIT 5B-6),nan,None,None,Active,Space-Track
96,1430,TIROS 10,nan,None,None,Active,Space-Track
97,1454,ZOND 3,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
98,1458,OPS 6577 (VELA 5),nan,None,None,Active,Space-Track
99,1459,OPS 6564 (VELA 6),nan,None,None,Active,Space-Track
100,1503,SURVEYOR MODEL 1,BARYCENTRIC ORBIT (EARTH-MOON),None,None,Active,Space-Track
101,1506,SECOR 5 (EGRS 5),nan,None,None,Active,Space-Track
102,1510,DODECAPOLE 2,nan,None,None,Active,Space-Track
103,1512,TEMPSAT 1,nan,None,None,Active,Space-Track
104,1514,OPS 8464 (TRANSIT 5B-7),nan,None,None,Active,Space-Track
105,1515,NAVSPASUR ROD 1,nan,None,None,Active,Space-Track
106,1520,CALSPHERE 4(A),nan,None,None,Active,Space-Track
107,1570,COSMOS 80,nan,None,None,Active,Space-Track
108,1571,COSMOS 81,nan,None,None,Active,Space-Track
109,1572,COSMOS 82,nan,None,None,Active,Space-Track
110,1573,COSMOS 83,nan,None,None,Active,Space-Track
111,1574,COSMOS 84,nan,None,None,Active,Space-Track
112,1577,PORCUPINE 2,nan,None,None,Active,Space-Track
113,1580,OPS 8068,nan,None,None,Active,Space-Track
114,1584,COSMOS 86,nan,None,None,Active,Space-Track
115,1585,COSMOS 87,nan,None,None,Active,Space-Track
116,1586,COSMOS 88,nan,None,None,Active,Space-Track
117,1587,COSMOS 89,nan,None,None,Active,Space-Track
118,1588,COSMOS 90,nan,None,None,Active,Space-Track
119,1613,OV1-2,nan,None,None,Active,Space-Track
120,1641,OV2-1,nan,None,None,Active,Space-Track
121,1726,EXPLORER 29 (GEOS 1),nan,None,None,Active,Space-Track
122,1730,VENERA 2,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
123,1738,EXPLORER 30,nan,None,None,Active,Space-Track
124,1778,A-1 (ASTERIX),nan,None,None,Active,Space-Track
125,1804,ALOUETTE 2,nan,None,None,Active,Space-Track
126,1806,EXPLORER 31 (ISIS-X),nan,None,None,Active,Space-Track
127,1814,FR 1,nan,None,None,Active,Space-Track
128,1841,PIONEER 6,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
129,1864,OPS 1509 (TRANSIT 10),nan,None,None,Active,Space-Track
130,1952,OPS 1593 (TRANSIT 11),nan,None,None,Active,Space-Track
131,1982,ESSA 1 (OT-3),nan,None,None,Active,Space-Track
132,2016,DIAPASON (D1-A),nan,None,None,Active,Space-Track
133,2091,ESSA 2 (OT-2),nan,None,None,Active,Space-Track
134,2119,OPS 1117 (TRANSIT 12),nan,None,None,Active,Space-Track
135,2121,OV1-4,nan,None,None,Active,Space-Track
136,2122,OV1-5,nan,None,None,Active,Space-Track
137,2125,OPS 0340,nan,None,None,Active,Space-Track
138,2126,LUNA 10,SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
139,2142,OAO 1,nan,None,None,Active,Space-Track
140,2150,OPS 1527 (OV3-1),nan,None,None,Active,Space-Track
141,2173,NIMBUS 2,nan,None,None,Active,Space-Track
142,2176,OPS 0082 (TRANSIT 13),nan,None,None,Active,Space-Track
143,2201,OPS 1427 (OV3-4),nan,None,None,Active,Space-Track
144,2207,OPS 9381 (GGTS),nan,None,None,Active,Space-Track
145,2215,OPS 9311 (IDSCS 1),nan,None,None,Active,Space-Track
146,2216,OPS 9312 (IDSCS 2),nan,None,None,Active,Space-Track
147,2217,OPS 9313 (IDSCS 3),nan,None,None,Active,Space-Track
148,2218,OPS 9314 (IDSCS 4),nan,None,None,Active,Space-Track
149,2219,OPS 9315 (IDSCS 5),nan,None,None,Active,Space-Track
150,2220,OPS 9316 (IDSCS 6),nan,None,None,Active,Space-Track
151,2221,OPS 9317 (IDSCS 7),nan,None,None,Active,Space-Track
152,2258,EXPLORER 33 (AIMP-D),nan,None,None,Active,Space-Track
153,2389,OV3-3,nan,None,None,Active,Space-Track
154,2398,PIONEER 7,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
155,2401,OPS 2366 (TRANSIT 14),nan,None,None,Active,Space-Track
156,2403,OPS 0856,nan,None,None,Active,Space-Track
157,2406,LUNA 11,SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
158,2411,SECOR 7 (EGRS 7),nan,None,None,Active,Space-Track
159,2412,ERS 15,nan,None,None,Active,Space-Track
160,2418,OPS 6026 (DMSP 4A F1),nan,None,None,Active,Space-Track
161,2435,ESSA 3 (TOS-A),nan,None,None,Active,Space-Track
162,2481,OPS 1920,nan,None,None,Active,Space-Track
163,2508,LUNA 12,SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
164,2514,INTELSAT 2-F1,nan,None,None,Active,Space-Track
165,2520,SECOR 8 (EGRS 8),nan,None,None,Active,Space-Track
166,2608,ATS 1,nan,None,None,Active,Space-Track
167,2610,OV1-9,nan,None,None,Active,Space-Track
168,2639,INTELSAT 2-F2,nan,None,None,Active,Space-Track
169,2645,OPS 9321 (IDSCS 8),nan,None,None,Active,Space-Track
170,2649,OPS 9322 (IDSCS 9),nan,None,None,Active,Space-Track
171,2650,OPS 9323 (IDSCS 10),nan,None,None,Active,Space-Track
172,2651,OPS 9324 (IDSCS 11),nan,None,None,Active,Space-Track
173,2652,OPS 9325 (IDSCS 12),nan,None,None,Active,Space-Track
174,2653,OPS 9326 (IDSCS 13),nan,None,None,Active,Space-Track
175,2654,OPS 9327 (IDSCS 14),nan,None,None,Active,Space-Track
176,2655,OPS 9328 (IDSCS 15),nan,None,None,Active,Space-Track
177,2657,ESSA 4 (TOS-B),nan,None,None,Active,Space-Track
178,2669,OPS 6073 (DMSP 4A F2),nan,None,None,Active,Space-Track
179,2674,DIADEME 1,nan,None,None,Active,Space-Track
180,2680,DIADEME 2,nan,None,None,Active,Space-Track
181,2717,INTELSAT 2-F3,nan,None,None,Active,Space-Track
182,2754,OPS 0100 (TRANSIT 15),nan,None,None,Active,Space-Track
183,2757,ESSA 5,nan,None,None,Active,Space-Track
184,2765,OPS 6638 (VELA 7),nan,None,None,Active,Space-Track
185,2766,OPS 6679 (VELA 8),nan,None,None,Active,Space-Track
186,2767,ERS 18,nan,None,None,Active,Space-Track
187,2768,ERS 20 (OV5-3),nan,None,None,Active,Space-Track
188,2769,ERS 27 (OV5-1),nan,None,None,Active,Space-Track
189,2801,COSMOS 158,nan,None,None,Active,Space-Track
190,2807,OPS 7218 (TRANSIT 16),nan,None,None,Active,Space-Track
191,2826,OPS 5712 (P/L 160),nan,None,None,Active,Space-Track
192,2828,GGSE 4,nan,None,None,Active,Space-Track
193,2834,GGSE 5,nan,None,None,Active,Space-Track
194,2845,MARINER 5 (VENUS),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
195,2847,TIMATION 1,nan,None,None,Active,Space-Track
196,2861,SECOR 9 (EGRS 9),nan,None,None,Active,Space-Track
197,2862,OPS 9331 (IDSCS 16),nan,None,None,Active,Space-Track
198,2863,OPS 9332 (IDSCS 17),nan,None,None,Active,Space-Track
199,2864,OPS 9333 (IDSCS 18),nan,None,None,Active,Space-Track
200,2865,OPS 9334 (DATS),nan,None,None,Active,Space-Track
201,2866,LES 5,nan,None,None,Active,Space-Track
202,2867,DODGE 1,nan,None,None,Active,Space-Track
203,2872,SURCAL 159,nan,None,None,Active,Space-Track
204,2873,OPS 5712 (P/L 152),nan,None,None,Active,Space-Track
205,2874,OPS 5712 (P/L 153),nan,None,None,Active,Space-Track
206,2876,AURORA 1,nan,None,None,Active,Space-Track
207,2884,EXPLORER 35 (AIMP-E),SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
208,2909,SURCAL 150B,nan,None,None,Active,Space-Track
209,2920,OPS 7202 (DMSP 4A F3),nan,None,None,Active,Space-Track
210,2965,OPS 4947 (TRANSIT 17),nan,None,None,Active,Space-Track
211,2969,INTELSAT 2-F4,nan,None,None,Active,Space-Track
212,2980,OPS 1264 (DMSP 4A F4),nan,None,None,Active,Space-Track
213,3029,ATS 3,nan,None,None,Active,Space-Track
214,3035,ESSA 6 (TOS-D),nan,None,None,Active,Space-Track
215,3047,COSMOS 192,nan,None,None,Active,Space-Track
216,3066,PIONEER 8,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
217,3081,COSMOS 198,nan,None,None,Active,Space-Track
218,3093,EXPLORER 36 (GEOS 2),nan,None,None,Active,Space-Track
219,3129,COSMOS 203,nan,None,None,Active,Space-Track
220,3133,OPS 7034 (TRANSIT 18),nan,None,None,Active,Space-Track
221,3158,COSMOS 209,nan,None,None,Active,Space-Track
222,3173,OV1-13,nan,None,None,Active,Space-Track
223,3174,OV1-14,nan,None,None,Active,Space-Track
224,3178,LUNA 14,SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
225,3229,COSMOS 220,nan,None,None,Active,Space-Track
226,3266,OPS 7869 (DMSP 4B F1),nan,None,None,Active,Space-Track
227,3284,OPS 9341 (IDSCS 19),nan,None,None,Active,Space-Track
228,3285,OPS 9342 (IDSCS 20),nan,None,None,Active,Space-Track
229,3286,OPS 9343 (IDSCS 21),nan,None,None,Active,Space-Track
230,3287,OPS 9344 (IDSCS 22),nan,None,None,Active,Space-Track
231,3288,OPS 9345 (IDSCS 23),nan,None,None,Active,Space-Track
232,3289,OPS 9346 (IDSCS 24),nan,None,None,Active,Space-Track
233,3290,OPS 9347 (IDSCS 25),nan,None,None,Active,Space-Track
234,3291,OPS 9348 (IDSCS 26),nan,None,None,Active,Space-Track
235,3307,EXPLORER 38 (RAE-A),nan,None,None,Active,Space-Track
236,3334,OPS 2222,nan,None,None,Active,Space-Track
237,3338,EXPLORER 40 (INJUN-5),nan,None,None,Active,Space-Track
238,3345,ESSA 7 (TOS-E),nan,None,None,Active,Space-Track
239,3428,OV2-5,nan,None,None,Active,Space-Track
240,3430,ERS 21 (OV5-4),nan,None,None,Active,Space-Track
241,3431,LES 6,nan,None,None,Active,Space-Track
242,3504,COSMOS 249,nan,None,None,Active,Space-Track
243,3510,OPS 4078 (DMSP 4B F2),nan,None,None,Active,Space-Track
244,3530,COSMOS 252,nan,None,None,Active,Space-Track
245,3533,PIONEER 9,HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
246,3576,COSMOS 256,nan,None,None,Active,Space-Track
247,3597,OAO 2,nan,None,None,Active,Space-Track
248,3605,OPS 7684,nan,None,None,Active,Space-Track
249,3615,ESSA 8 (TOS-F),nan,None,None,Active,Space-Track
250,3623,INTELSAT 3-F2,nan,None,None,Active,Space-Track
251,3669,ISIS 1,nan,None,None,Active,Space-Track
252,3673,OPS 2644,nan,None,None,Active,Space-Track
253,3674,INTELSAT 3-F3,nan,None,None,Active,Space-Track
254,3691,OPS 0757 (TACSAT),nan,None,None,Active,Space-Track
255,3759,MARINER 6 (MARS),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
256,3764,ESSA 9 (TOS-G),nan,None,None,Active,Space-Track
257,3818,COSMOS 272,nan,None,None,Active,Space-Track
258,3825,OV1-19,nan,None,None,Active,Space-Track
259,3837,MARINER 7 (MARS),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
260,3889,OPS 3148,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
261,3890,NIMBUS 3,nan,None,None,Active,Space-Track
262,3891,SECOR 13 (EGRS 13),nan,None,None,Active,Space-Track
263,3947,INTELSAT 3-F4,nan,None,None,Active,Space-Track
264,3948,APOLLO 10 LM (DPS),SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
265,3949,APOLLO 10 LM (APS),HELIOCENTRIC ORBIT (SUN),None,None,Active,Space-Track
266,3950,ERS 29 (OV5-5),nan,None,None,Active,Space-Track
267,3951,ERS 26 (OV5-6),nan,None,None,Active,Space-Track
268,3952,OV5-9,nan,None,None,Active,Space-Track
269,3954,OPS 6909 (VELA 9),nan,None,None,Active,Space-Track
270,3955,OPS 6911 (VELA 10),nan,None,None,Active,Space-Track
271,4041,APOLLO 11 LM (APS),SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
272,4047,OPS 1127 (DMSP 4B F3),nan,None,None,Active,Space-Track
273,4068,ATS 5,nan,None,None,Active,Space-Track
274,4070,COSMOS 292,nan,None,None,Active,Space-Track
275,4132,SOICAL (CONE),nan,None,None,Active,Space-Track
276,4138,COSMOS 304,nan,None,None,Active,Space-Track
277,4168,TEMPSAT 2,nan,None,None,Active,Space-Track
278,4221,AZUR (GRS A),nan,None,None,Active,Space-Track
279,4237,OPS 7613 (P/L 4),nan,None,None,Active,Space-Track
280,4247,OPS 7613 (P/L 5),nan,None,None,Active,Space-Track
281,4250,SKYNET 1,nan,None,None,Active,Space-Track
282,4254,COSMOS 312,nan,None,None,Active,Space-Track
283,4256,OPS 7613 (P/L 1),nan,None,None,Active,Space-Track
284,4257,TIMATION 2,nan,None,None,Active,Space-Track
285,4259,OPS 7613 (P/L 3),nan,None,None,Active,Space-Track
286,4295,OPS 7613 (P/L 6),nan,None,None,Active,Space-Track
287,4297,INTELSAT 3-F6,nan,None,None,Active,Space-Track
288,4320,ITOS 1 (TIROS M),nan,None,None,Active,Space-Track
289,4321,OSCAR 5,nan,None,None,Active,Space-Track
290,4327,SERT 2,nan,None,None,Active,Space-Track
291,4331,OPS 0054 (DMSP 5A F1),nan,None,None,Active,Space-Track
292,4353,NATO 2A,nan,None,None,Active,Space-Track
293,4362,NIMBUS 4,nan,None,None,Active,Space-Track
294,4363,TOPO 1,nan,None,None,Active,Space-Track
295,4366,OPS 7044 (VELA 12),nan,None,None,Active,Space-Track
296,4368,OPS 7033 (VELA 11),nan,None,None,Active,Space-Track
297,4369,COSMOS 332,nan,None,None,Active,Space-Track
298,4376,INTELSAT 3-F7,nan,None,None,Active,Space-Track
299,4382,DFH-1,nan,None,None,Active,Space-Track
300,4383,COSMOS 336,nan,None,None,Active,Space-Track
301,4384,COSMOS 337,nan,None,None,Active,Space-Track
302,4385,COSMOS 338,nan,None,None,Active,Space-Track
303,4386,COSMOS 339,nan,None,None,Active,Space-Track
304,4387,COSMOS 340,nan,None,None,Active,Space-Track
305,4388,COSMOS 341,nan,None,None,Active,Space-Track
306,4389,COSMOS 342,nan,None,None,Active,Space-Track
307,4390,COSMOS 343,nan,None,None,Active,Space-Track
308,4418,OPS 5346,nan,None,None,Active,Space-Track
309,4419,METEOR 1-5,nan,None,None,Active,Space-Track
310,4478,INTELSAT 3-F8,nan,None,None,Active,Space-Track
311,4493,SKYNET 1B,NO INITIAL ELEMENTS,None,None,Active,Space-Track
312,4507,NNSS 19 (TRANSIT 19),nan,None,None,Active,Space-Track
313,4510,OPS 7329,nan,None,None,Active,Space-Track
314,4512,OPS 0203 (DMSP 5A F2),nan,None,None,Active,Space-Track
315,4564,COSMOS 367,nan,None,None,Active,Space-Track
316,4578,COSMOS 371,nan,None,None,Active,Space-Track
317,4588,COSMOS 372,nan,None,None,Active,Space-Track
318,4594,COSMOS 374,nan,None,None,Active,Space-Track
319,4598,COSMOS 375,nan,None,None,Active,Space-Track
320,4630,OPS 5960,nan,None,None,Active,Space-Track
321,4783,COSMOS 381,nan,None,None,Active,Space-Track
322,4786,COSMOS 382,nan,None,None,Active,Space-Track
323,4793,NOAA 1,nan,None,None,Active,Space-Track
324,4799,COSMOS 385,nan,None,None,Active,Space-Track
325,4881,INTELSAT 4-F2,nan,None,None,Active,Space-Track
326,4902,NATO 2B,nan,None,None,Active,Space-Track
327,4922,COSMOS 394,nan,None,None,Active,Space-Track
328,4952,TANSEI 1 (MS-T1),nan,None,None,Active,Space-Track
329,4953,OPS 5268 (DMSP 5A F3),nan,None,None,Active,Space-Track
330,4964,COSMOS 397,nan,None,None,Active,Space-Track
331,5050,COSMOS 400,nan,None,None,Active,Space-Track
332,5053,OPS 4788,NO ELEMENTS AVAILABLE,None,None,Active,Space-Track
333,5104,ISIS 2,nan,None,None,Active,Space-Track
334,5105,COSMOS 402,nan,None,None,Active,Space-Track
335,5117,COSMOS 405,nan,None,None,Active,Space-Track
336,5174,COSMOS 407,nan,None,None,Active,Space-Track
337,5180,COSMOS 409,nan,None,None,Active,Space-Track
338,5204,OPS 3811,nan,None,None,Active,Space-Track
339,5210,COSMOS 411,nan,None,None,Active,Space-Track
340,5211,COSMOS 412,nan,None,None,Active,Space-Track
341,5212,COSMOS 413,nan,None,None,Active,Space-Track
342,5213,COSMOS 414,nan,None,None,Active,Space-Track
343,5214,COSMOS 415,nan,None,None,Active,Space-Track
344,5215,COSMOS 416,nan,None,None,Active,Space-Track
345,5216,COSMOS 417,nan,None,None,Active,Space-Track
346,5217,COSMOS 418,nan,None,None,Active,Space-Track
347,5234,MARS 2,MARS ORBIT,None,None,Active,Space-Track
348,5238,COSMOS 422,nan,None,None,Active,Space-Track
349,5252,MARS 3,MARS ORBIT,None,None,Active,Space-Track
350,5261,MARINER 9 (MARS),MARS ORBIT,None,None,Active,Space-Track
351,5377,APOLLO 15 (IRW PL),SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
352,5398,RIGIDSPHERE 2 (LCS 4),nan,None,None,Active,Space-Track
353,5435,EOLE 1 (CAS-A),nan,None,None,Active,Space-Track
354,5485,SHINSEI (MS-F2),nan,None,None,Active,Space-Track
355,5488,LUNA 19,SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
356,5547,COSMOS 444,nan,None,None,Active,Space-Track
357,5548,COSMOS 445,nan,None,None,Active,Space-Track
358,5549,COSMOS 446,nan,None,None,Active,Space-Track
359,5550,COSMOS 447,nan,None,None,Active,Space-Track
360,5551,COSMOS 448,nan,None,None,Active,Space-Track
361,5552,COSMOS 449,nan,None,None,Active,Space-Track
362,5553,COSMOS 450,nan,None,None,Active,Space-Track
363,5554,COSMOS 451,nan,None,None,Active,Space-Track
364,5557,OPS 4311 (DMSP 5B F1),nan,None,None,Active,Space-Track
365,5560,ASTEX 1,nan,None,None,Active,Space-Track
366,5580,PROSPERO (BLACK ARROW),nan,None,None,Active,Space-Track
367,5587,OPS 9431 (DSCS 2-1),nan,None,None,Active,Space-Track
368,5588,OPS 9432 (DSCS 2-2),nan,None,None,Active,Space-Track
369,5614,COSMOS 457,nan,None,None,Active,Space-Track
370,5678,OPS 7898 (P/L 1),nan,None,None,Active,Space-Track
371,5680,OPS 7898 (P/L 2),nan,None,None,Active,Space-Track
372,5681,OPS 7898 (P/L 3),nan,None,None,Active,Space-Track
373,5682,OPS 7898 (P/L 4),nan,None,None,Active,Space-Track
374,5683,COSMOS 465,nan,None,None,Active,Space-Track
375,5705,COSMOS 468,nan,None,None,Active,Space-Track
376,5709,INTELSAT 4-F3,nan,None,None,Active,Space-Track
377,5721,COSMOS 469,nan,None,None,Active,Space-Track
378,5729,AUREOLE 1,nan,None,None,Active,Space-Track
379,5731,METEOR 1-10,nan,None,None,Active,Space-Track
380,5775,INTELSAT 4-F4,nan,None,None,Active,Space-Track
381,5846,COSMOS 475,nan,None,None,Active,Space-Track
382,5851,OPS 1570,nan,None,None,Active,Space-Track
383,5860,PIONEER 10,ESCAPED SOLAR SYSTEM,None,None,Active,Space-Track
384,5903,OPS 5058 (DMSP 5B F2),nan,None,None,Active,Space-Track
385,5905,COSMOS 480,nan,None,None,Active,Space-Track
386,5917,METEOR 1-11,nan,None,None,Active,Space-Track
387,6005,APOLLO 16 LM (ORION),SELENOCENTRIC ORBIT (MOON),None,None,Active,Space-Track
388,6019,COSMOS 489,nan,None,None,Active,Space-Track
389,6052,INTELSAT 4-F5,nan,None,None,Active,Space-Track
390,6059,COSMOS 494,nan,None,None,Active,Space-Track
391,6073,COSMOS 482 DESCENT CRAFT,nan,None,None,Active,Space-Track
392,6079,METEOR 1-12,nan,None,None,Active,Space-Track
393,6117,COSMOS 504,nan,None,None,Active,Space-Track
394,6118,COSMOS 505,nan,None,None,Active,Space-Track
395,6119,COSMOS 506,nan,None,None,Active,Space-Track
396,6120,COSMOS 507,nan,None,None,Active,Space-Track
397,6121,COSMOS 508,nan,None,None,Active,Space-Track
398,6122,COSMOS 509,nan,None,None,Active,Space-Track
399,6123,COSMOS 510,nan,None,None,Active,Space-Track
400,6124,COSMOS 511,nan,None,None,Active,Space-Track
401,6126,LANDSAT 1 (ERTS 1),nan,None,None,Active,Space-Track
402,6148,COSMOS 514,nan,None,None,Active,Space-Track
403,6153,OAO 3 (COPERNICUS),nan,None,None,Active,Space-Track
404,6154,COSMOS 516,nan,None,None,Active,Space-Track
405,6173,TRIAD 1,nan,None,None,Active,Space-Track
406,6192,COSMOS 520,nan,None,None,Active,Space-Track
407,6197,EXPLORER 47 (IMP-7),nan,None,None,Active,Space-Track
408,6206,COSMOS 521,nan,None,None,Active,Space-Track
409,6217,OPS 8180 (STP RADSAT),nan,None,None,Active,Space-Track
410,6235,NOAA 2 (ITOS-D),nan,None,None,Active,Space-Track
411,6236,OSCAR 6,nan,None,None,Active,Space-Track
412,6256,METEOR 1-13,nan,None,None,Active,Space-Track
413,6262,COSMOS 528,nan,None,None,Active,Space-Track
414,6264,COSMOS 529,nan,None,None,Active,Space-Track
415,6265,COSMOS 530,nan,None,None,Active,Space-Track
416,6266,COSMOS 531,nan,None,None,Active,Space-Track
417,6267,COSMOS 532,nan,None,None,Active,Space-Track
418,6268,COSMOS 533,nan,None,None,Active,Space-Track
419,6269,COSMOS 534,nan,None,None,Active,Space-Track
420,6270,COSMOS 535,nan,None,None,Active,Space-Track
