,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
63,AMC-1,"Americom 1, GE-1",AMC-1,24315,GEO
64,AMC-11,"Americom-11, GE 11",AMC-11,28252,GEO
65,AMC-15,Americom-15,AMC-15,28446,GEO
66,AMC-18,Americom 18,AMC-18,29644,GEO
67,AMC-21,Americom 21,AMC-21,33275,GEO
68,AMC-4,"Americom-4, GE-4",AMC-4,25954,GEO
69,AMC-6,"Americom-6, GE-6",AMC-6,26580,GEO
70,AMC-8,"Americom-8, GE-8, Aurora 3",AMC-8,26639,GEO
71,AmGU-1,AmurSat-1,AmGU-1,44394,LEO
72,Amos 17,null,Amos 17,44479,GEO
73,Amos 3,null,Amos 3,32794,GEO
74,Amos 4,null,Amos 4,39237,GEO
75,Amsat-Oscar 7,AO-7,Amsat-Oscar 7,7530,LEO
76,ANASIS-II,"Army, Navy Air Force Satellite Information System 2, KMilSatCom 1",ANASIS-II,45920,GEO
77,ANDESITE Mule,Ad-Hoc Network Demonstration for Extended Satellite-Based Inquiry and Other Team Endeavors,ANDESITE Mule,45726,LEO
78,ANGELS,Argos Neo on a Generic Economical and Light Satellite,ANGELS,44876,LEO
79,Angosat-2,null,Angosat-2,54033,LEO
80,Anik F1,null,Anik F1,26624,GEO
81,Anik F1R,null,Anik F1R,28868,GEO
82,Anik F2,null,Anik F2,28378,GEO
83,Anik F3,null,Anik F3,31102,GEO
84,Anik G1,null,Anik G1,39127,GEO
85,AprizeSat 1,LatinSat-C,AprizeSat 1,28372,LEO
86,AprizeSat 10,exactView-13,AprizeSat 10,40019,LEO
87,AprizeSat 2,LatinSat-D,AprizeSat 2,28366,LEO
88,AprizeSat 3,null,AprizeSat 3,35686,LEO
89,AprizeSat 4,null,AprizeSat 4,35684,LEO
90,AprizeSat 5,null,AprizeSat 5,37792,LEO
91,AprizeSat 7,null,AprizeSat 7,39416,LEO
92,AprizeSat 8,exactView-12,AprizeSat 8,39425,LEO
93,AprizeSat 9,exactView-11,AprizeSat 9,40018,LEO
94,Apstar 6C,null,Apstar 6C,43450,GEO
95,Apstar 6D,null,Apstar 6D,45863,GEO
96,Apstar 7,null,Apstar 7,38107,GEO
97,Apstar 9,null,Apstar 9,40982,GEO
98,Arabsat 5C,null,Arabsat 5C,37810,GEO
99,Arabsat 6A,null,Arabsat 6A,44186,GEO
100,ARCE 1A,Articulated Reconnaissance and Communications Expedition-1,ARCE 1A,47484,LEO
101,ARCE 1B,Articulated Reconnaissance and Communications Expedition-1,ARCE 1B,47615,LEO
102,ARCE 1C,Articulated Reconnaissance and Communications Expedition-1,ARCE 1C,47616,LEO
103,ARCSAT,null,ARCSAT,52161,LEO
104,ARICA,null,ARICA,49403,LEO
105,Arktika-M1,null,Arktika-M1,47719,Elliptical
106,Arkyd-6A,null,Arkyd-6A,43130,LEO
107,ArSat 1,null,ArSat 1,40272,GEO
108,ArSat 2,null,ArSat 2,40941,GEO
109,Arthur,null,Arthur,48953,LEO
110,ASELSAT,null,ASELSAT,47441,LEO
111,AsiaSat-5,null,AsiaSat-5,35696,GEO
112,AsiaSat-6,Thaicom-7,AsiaSat-6,40141,GEO
113,AsiaSat-7,null,AsiaSat-7,37933,GEO
114,AsiaSat-8,null,AsiaSat-8,40107,GEO
115,AsiaSat-9,null,AsiaSat-9,42942,GEO
116,AsiaStar,null,AsiaStar,26107,GEO
117,ASNARO 1,Advanced Satellite with New system Architecture for Observation,ASNARO-1,40298,LEO
118,ASNARO 2,Advanced Satellite with New system Architecture for Observation,ASNARO-2,43152,LEO
119,ASTERISC,Asutarisuku,ASTERISC,49397,LEO
120,Astra 1G,null,Astra 1G,25071,GEO
121,Astra 1KR,null,Astra 1KR,29055,GEO
122,Astra 1L,null,Astra 1L,31306,GEO
123,Astra 1M,null,Astra 1M,33436,GEO
124,Astra 1N,null,Astra 1N,37775,GEO
125,Astra 2A,null,Astra 2A,25462,GEO
126,Astra 2C,null,Astra 2C,26853,GEO
127,Astra 2D,null,Astra 2D,26638,GEO
128,Astra 2E,Eutelsat 28E,Astra 2E,39285,GEO
129,Astra 2F,Eutelsat 28F,Astra 2F,38778,GEO
130,Astra 2G,Eutelsat 28G,Astra 2G,40364,GEO
131,Astra 3A,null,Astra 3A,27400,GEO
132,Astra 3B,null,Astra 3B,36581,GEO
133,Astra 5B,null,Astra 5B,39617,GEO
134,Astranis Demosat-2,null,Astranis Demosat-2,43127,LEO
135,Astrocast-0101,null,Astrocast-0101 ,47430,LEO
136,Astrocast-0102,null,Astrocast-0102 ,47488,LEO
137,Astrocast-0103,null,Astrocast-0103 ,47487,LEO
138,Astrocast-0104,null,Astrocast-0104 ,47519,LEO
139,Astrocast-0105,null,Astrocast-0105 ,47517,LEO
140,Astrocast-0201,null,Astrocast-0201 ,48954,LEO
141,Astrocast-0202,null,Astrocast-0202   ,48961,LEO
142,Astrocast-0203,null,Astrocast-0203,48955,LEO
143,Astrocast-0204,null,Astrocast-0204 ,48952,LEO
144,Astrocast-0205,null,Astrocast-0205 ,48960,LEO
145,Astrosat,null,Astrosat,40930,LEO
146,AT&T T16,null,AT&T T16,44333,GEO
147,Athena,null,Athena,46275,LEO
148,Athena-Fidus,Access on THeatres for European Nations Allied forces - French Italian Dual Use Satellite,Athena-Fidus,39509,GEO
149,Athenoxat-1,Athene Noctua Experimental Satellite,Athenoxat-1,41168,LEO
150,Azerspace 1/Africasat-1a,null,Azerspace 1/Africasat-1a,39079,GEO
151,Azerspace 2/Intelsat-38,null,Azerspace 2/Intelsat-38,43632,GEO
152,Badr 4,Arabsat 4B,Badr 4,29526,GEO
153,Badr 5,Arabsat 5B,Badr 5,36592,GEO
154,Badr 5A,Arabsat 5A,Badr 5A,36745,GEO
155,Badr 6,Arabsat 4AR,Badr 6,33154,GEO
156,Badr 7,Arabsat 6B,Badr 7,41029,GEO
157,Bangabandhu 1,null,Bangabandhu 1,43463,GEO
158,Baoyun,null,Baoyun,49814,LEO
159,BARS-M,Cosmos 2503,Cosmos 2503,40420,LEO
160,BARS-M,Cosmos 2515,Cosmos 2515,41394,LEO
161,BARS-M3,Cosmos 2556,Cosmos 2556,52713,LEO
162,BDSAGR-1,null,BDSAGR-1,44879,LEO
163,BDSAT,CZE-BDSAT,BDSAT,52175,LEO
164,Beesat-5,Berlin Experimental and Educational Satellite-5,Beesat-5,48083,LEO
165,Beesat-6,Berlin Experimental and Educational Satellite-6,Beesat-6,47957,LEO
166,Beesat-7,Berlin Experimental and Educational Satellite-7,Beesat-7,48084,LEO
167,Beesat-8,Berlin Experimental and Educational Satellite-8,Beesat-8,48085,LEO
168,Beesat-9,"Berlin Experimental and Educational Satellite-9, Tubsat-17",Beesat-9,44412,LEO
169,Beidou 2-12,Compass M3,Beidou 2-12,38250,MEO
170,Beidou 2-13,Compass M4,Beidou 2-13,38251,MEO
171,Beidou 2-15,Compass M6,Beidou 2-15,38775,MEO
172,Beidou 2-16,Compass G-6,Beidou 2-16,38953,GEO
173,Beidou 2-17,IGSO-6,Beidou 2-17,41434,GEO
174,Beidou 2-18,Compass G-7,Beidou 2-18,41586,GEO
175,Beidou 3I-1S,null,Beidou 3I-1S,40549,GEO
176,Beidou 3I-2S,null,Beidou 3I-2S,40938,GEO
177,Beidou 3M1,null,Beidou 3-M1,43001,MEO
178,Beidou 3M1,Beidou 23,Beidou 3-23,44542,MEO
179,Beidou 3M1,Beidou 24,Beidou 3-24,44543,MEO
180,Beidou 3M1,Beidou 25,Beidou 3-25,43002,MEO
181,Beidou 3M-1S,null,Beidou 3M-1S,40748,MEO
182,Beidou 3M-2S,null,Beidou 3M-2S,40749,MEO
183,Beidou DW 26,null,Beidou DW 26,43107,MEO
184,Beidou DW 27,null,Beidou DW 27,43108,MEO
185,Beidou DW 28,null,Beidou DW 28,43207,MEO
186,Beidou DW 29,null,Beidou DW 29,43208,MEO
187,Beidou DW 30,null,Beidou DW 30,43246,MEO
188,Beidou DW 31,null,Beidou DW 31,43245,MEO
189,Beidou DW 32,null,Beidou DW 32,43539,GEO
190,Beidou DW 33,null,Beidou DW 33,43581,MEO
191,Beidou DW 34,null,Beidou DW 34,43582,MEO
192,Beidou DW 35,null,Beidou DW 35,43602,MEO
193,Beidou DW 36,null,Beidou DW 36,43603,MEO
194,Beidou DW 37,null,Beidou DW 37,43622,MEO
195,Beidou DW 38,null,Beidou DW 38,43623,MEO
196,Beidou DW 39,null,Beidou DW 39,43647,MEO
197,Beidou DW 40,null,Beidou DW 40,43648,MEO
198,Beidou DW 41,null,Beidou DW 41,43683,GEO
199,Beidou DW 42,null,Beidou DW 42,43706,MEO
200,Beidou DW 43,null,Beidou DW 43,43707,MEO
201,Beidou DW 44,null,Beidou DW 44,44204,GEO
202,Beidou DW 45,null,Beidou DW 45,44231,GEO
203,Beidou DW 46,null,Beidou DW 46,44337,GEO
204,Beidou DW 49,null,Beidou 3 IGSO-3,44709,GEO
205,Beidou DW 50,null,Beidou DW 50,44793,MEO
206,Beidou DW 51,null,Beidou DW 51,44794,MEO
207,Beidou DW 52,null,Beidou DW 52,44864,MEO
208,Beidou DW 53,null,Beidou DW 53,44865,MEO
209,Beidou DW 55,null,Beidou DW 55,45807,GEO
210,Beidou G3,Compass G-3,Beidou G3,45344,GEO
211,Beidou G4,Compass G-4,Beidou G4,37210,GEO
212,Beidou G5,Compass G-11,Beidou G5,38091,GEO
213,Beidou IGSO-1,Compass G-5,Beidou IGSO-1,36828,GEO
214,Beidou IGSO-2,Compass G-7,Beidou IGSO-2,37256,GEO
215,Beidou IGSO-3,Compass G-8,Beidou IGSO-3,37384,GEO
216,Beidou IGSO-4,Compass G-9,Beidou IGSO-4,37763,GEO
217,Beidou IGSO-5,Compass G-10,Beidou IGSO-5,37948,GEO
218,Beijing-3,null,Beijing-3,48840,LEO
219,BeijingGalaxy-1,"Beijing 1 [Tsinghua], Tsinghau-2, China DMC+4",BeijinGalaxy-1,28890,LEO
220,Belintersat-1,null,Belintersat-1,41238,GEO
221,Bird 2,Bispectral InfraRed Detector 2,Bispectral InfraRed Detector 2 (Bird 2),26959,LEO
222,BIROS,Bispectral Infrared Optical System,BIROS,41604,LEO
223,BisonSat,Nwist Qwiqway,BisonSat,40968,LEO
224,BKA 2,BelKA 2,BKA 2,38708,LEO
225,BlackSky Global 1,null,BlackSky Global 1,43730,LEO
226,BlackSky Global 14,null,BlackSky Global 14,49469,LEO
227,BlackSky Global 15,null,BlackSky Global 15,49470,LEO
228,BlackSky Global 16,null,BlackSky Global 16,49950,LEO
229,BlackSky Global 17,null,BlackSky Global 17,49949,LEO
230,BlackSky Global 18,null,BlackSky Global 18,52196,LEO
231,BlackSky Global 2,null,BlackSky Global 2,43812,LEO
232,BlackSky Global 20,null,BlackSky Global 20,52197,LEO
233,BlackSky Global 3,null,BlackSky Global 3,44367,LEO
234,BlackSky Global 4,null,BlackSky Global 4,44499,LEO
235,BlackSky Global 7,null,BlackSky Global 7,46088,LEO
236,BlackSky Global 8,null,BlackSky Global 8,46089,LEO
237,BlackSky Global 9,null,BlackSky Global 9,47971,LEO
238,BlackSky Pathfinder 1,null,BlackSky Pathfinder 1,41787,LEO
239,Blagovest-11L,Cosmos 2520,Cosmos 2520,42907,GEO
240,Blagovest-12L,Cosmos 2526,Cosmos 2526,43432,GEO
241,Blagovest-13L,Cosmos 2533,Cosmos 2533,43867,GEO
242,Blagovest-14L,Cosmos 2539,Cosmos 2539,44457,GEO
243,Bluewalker 1,null,Bluewalker 1,44105,LEO
244,Bluewalker 3,null,Bluewalker 3,53808,LEO
245,Brazilsat B-4,Brasilsat B-4,Brazilsat B-4,26469,GEO
246,Brik-II,null,Brik-II,48876,LEO
247,BRIO,null,BRIO,43813,LEO
248,BRISat,null,BRISat,41591,GEO
249,BRITE-CA-1,BRITE Toronto,BRITE-CA-1,40020,LEO
250,BRITE-PL-2,"BRIght-star Target Explorer - Poland, Hevelius",BRITE-PL-2,40119,LEO
251,BRO-1,null,BRO-1,44495,LEO
252,BRO-4,null,BRO-4,49066,LEO
253,BRO-7,null,BRO-7,52174,LEO
254,BSAT-3A,null,BSAT-3A,32019,GEO
255,BSAT-3B,null,BSAT-3B,37207,GEO
256,BSAT-3C/JCSat 110-R,null,BSAT-3C/JCSat 110-R,37776,GEO
257,BSAT-4A,null,BSAT-4A,42951,GEO
258,BSAT-4B,null,BSAT-4B,46112,GEO
259,Buccaneer RMM,null,Buccaneer RMM,43014,LEO
260,Bufeng-1A,null,Bufeng-1A,44312,LEO
261,Bufeng-1B,null,Bufeng-1B,44314,LEO
262,Bugsat-1,Tita,Bugsat-1,40014,LEO
263,BulgariaSat-1,null,BulgariaSat-1,42801,GEO
264,CACTUS-1,Coordinated Applied Capitol Technology University Satellite 1,CACTUS-1,47320,LEO
265,Calipso,Cloud-Aerosol Lidar and Infrared Pathfinder Satellite Observation,Calipso,29108,LEO
266,CanX-2,Canadian Advanced Nanospace experiment,CanX-2,32790,LEO
267,CanX-4,null,CanX-4,40055,LEO
268,CanX-5,null,CanX-5,40056,LEO
269,CanX-7,null,CanX-7,41788,LEO
270,CAPE-3,Cajun Advanced Picosatellite Experiment-3,CAPE-3,47309,LEO
271,Capella-1,Denali,Capella-1,43791,LEO
272,Capella-2,Sequoia,Capella-2,46269,LEO
273,Capella-3,Whitney 1,Capella-3,47489,LEO
274,Capella-4,Whitney 2,Capella-4,47481,LEO
275,Capella-5,Whitney 3,Capella-5,48913,LEO
276,Capella-6,Whitney 4,Capella-6,48605,LEO
277,Capella-7,Whitney 5,Capella-7,51072,LEO
278,Capella-8,Whitney 6,Capella-8,51071,LEO
279,CartoSat 1,IRS P5,CartoSat 1,28649,LEO
280,CartoSat 2,"IRS P7, CartoSat 2AT",CartoSat 2,29710,LEO
281,CartoSat 2A,null,CartoSat 2A,32783,LEO
282,CartoSat 2B,null,CartoSat 2B,36795,LEO
283,CartoSat 2C,null,CartoSat 2C,41599,LEO
284,CartoSat 2D,null,CartoSat 2D,41948,LEO
285,CartoSat 2E,null,CartoSat 2E,42767,LEO
286,CartoSat 2F,null,CartoSat 2F,43111,LEO
287,CartoSat 3,null,CartoSat 3,44804,LEO
288,CAS500-1,null,CAS500-1,47932,LEO
289,Cassiope,CAScade SmallSat and Ionospheric Polar Explorer,Cassiope,39265,LEO
290,CBAS-1,"USA 283, Continuous Broadcast Augmenting SATCOM-1",USA 283,43339,GEO
291,CBERS 4,China-Brazil Earth Resources Satellite 4,CBERS 4,40336,LEO
292,CBERS 4A,China-Brazil Earth Resources Satellite 4A,CBERS 4A,44883,LEO
293,CBNT-1,Carbonite 1,CBNT-1,40718,LEO
294,CBNT-2,Carbonite 2,CBNT-2,43115,LEO
295,CELTEE-1,CubeSat Enhanced Locator Transponder Evaluation Experiment-1,CELTEE-1,41850,LEO
296,Centauri-1,null,Centauri-1,43809,LEO
297,Centauri-2,null,Centauri-2,43722,LEO
298,Centispace-1-S1,null,Centispace-1-S1,43636,LEO
299,CeReS,Compact Radiation belt Explorer,CeReS,43853,LEO
300,CERES 1,CapacitÉ de Renseignement Électromagnétique Spatiale,CERES,49464,LEO
301,CERES 2,CapacitÉ de Renseignement Électromagnétique Spatiale,CERES,49465,LEO
302,CERES 3,CapacitÉ de Renseignement Électromagnétique Spatiale,CERES,49466,LEO
303,CE-SAT-1,Canon Electric Satellite 1,CE-SAT-1,42769,LEO
304,CE-SAT-2B,Canon Electric Satellite 2B,CE-SAT-2B,46818,LEO
305,Cesium Satellite 1,null,Cesium Satellite 1,49261,LEO
306,Cesium Satellite 2,null,Cesium Satellite 2,49262,LEO
307,CFOSat,China-France Oceanography Satellite,CFOSat,43662,LEO
308,Challenge One,null,Challenge One,47956,LEO
309,Chandra X-Ray Observatory,CXO,Chandra X-Ray Observatory (CXO),25867,Elliptical
310,Changshagaoxin,TY 4-01,Changshagaoxin ,43669,LEO
311,Chao Fenbianlu Duo Guangpu Chengxiang Weixing,Ultra-resolution multispectral imaging satellite,Chao Fenbianlu,41899,LEO
312,Chaohu-1,null,Chaohu-1,51843,LEO
313,CHASE,"Chinese Hydrogen Alpha Solar Explorer, Xihe",CHASE,49315,LEO
314,CHEOPS,CHaracterising ExOPlanet Satellite,CHEOPS,44874,LEO
315,CHOMPTT,CubeSat Handling Of Multisystem Precision Time Transfer,CHOMPTT,43855,LEO
316,Chuangxin 1-1,"Innovation 1-1, Chuang Xin 1, CX-1-1",Chuangxin 1-1,28058,LEO
317,Chuangxin 1-2,Innovation 1-2,Chuangxin 1-2,33434,LEO
318,Chuangxin 1-3,Innovation 1-3,Chuangxin 1-3,37930,LEO
319,Chuangxin 1-4,Innovation 1-4,Chuangxin 1-4,40137,LEO
320,Chuangxin-16A,null,Chuangxin-16A,53586,LEO
321,Chuangxin-16B,null,Chuangxin-16B,53876,LEO
322,Chuangxin-3,null,Chuangxin-3,39209,LEO
323,Cicero-10,Community Initiative for Cellular Earth Remote Observation-10,Cicero-10,43690,LEO
324,Cicero-2,null,Cicero-2,42848,LEO
325,Cicero-2 OP1,null,Cicero-2 OP1,52741,LEO
326,Cicero-2 OP2,null,Cicero-2 OP2,52735,LEO
327,Cicero-3,null,Cicero-3,42849,LEO
328,Cicero-6,Community Initiative for Cellular Earth Remote Observation-6,Cicero-6,42793,LEO
329,Cicero-7,Community Initiative for Cellular Earth Remote Observation-7,Cicero-7,43143,LEO
330,Cicero-8,Community Initiative for Cellular Earth Remote Observation-8,Cicero-8,43737,LEO
331,Ciel-2,null,Ciel-2,33453,GEO
332,CINEMA-1,"Cubesat for Ion, Neutral, Electron, Magnetic fields",CINEMA-1,38764,LEO
333,CIRiS,Compact Radiometer in Space,CiRiS,45121,LEO
334,CLIO,USA 257,USA 257,40208,GEO
335,Cloudsat,null,Cloudsat,29107,LEO
336,CMS-1,GSAT 12R,CMS-1,47256,GEO
337,CNCE-1,null,CNCE-1,48875,LEO
338,CNCE-3,null,CNCE-3,48874,LEO
339,Compass-2,QB50-DE04,Compass-2,42777,LEO
340,COMS-1,"Communication, Ocean and Meteorological Satellite; Cheollian",COMS-1,36744,GEO
341,COMSATBw-1,COmmunications SATellite für BundesWehr,COMSATBw-1,35943,GEO
342,COMSATBw-2,COmmunications SATellite für BundesWehr,COMSATBw-2,36582,GEO
343,Coriolis,Windsat,Coriolis,27640,LEO
344,CORVUS BC1,Landmapper,CORVUS BC1,42846,LEO
345,CORVUS BC2,Landmapper,CORVUS BC2,42847,LEO
346,CORVUS BC3,Landmapper,CORVUS BC3,43118,LEO
347,CORVUS BC4,Landmapper,CORVUS BC4,43767,LEO
348,CORVUS BC5,Landmapper,CORVUS BC5,46931,LEO
349,COSMIC 2-1,"COSMIC FM-1, Formosat 7A",COSMIC 2-1,44349,LEO
350,COSMIC 2-2,"COSMIC FM-2, Formosat 7B",COSMIC 2-2,44351,LEO
351,COSMIC 2-3,"COSMIC FM-3, Formosat 7C",COSMIC 2-3,44343,LEO
352,COSMIC 2-4,"COSMIC FM-4, Formosat 7D",COSMIC 2-4,44350,LEO
353,COSMIC 2-5,"COSMIC FM-5, Formosat 7E",COSMIC 2-5,44358,LEO
354,COSMIC 2-6,"COSMIC FM-6, Formosat 7F",COSMIC 2-6,44353,LEO
355,COSMIC-A,"Formosat-3A, Constellation Observing System for Meteorology, Ionosphere and Climate",COSMIC-A,29047,LEO
356,COSMIC-B,"Formosat-3B, Constellation Observing System for Meteorology, Ionosphere and Climate",COSMIC-B,29048,LEO
357,COSMIC-D,"Formosat-3D, Constellation Observing System for Meteorology, Ionosphere and Climate",COSMIC-D,29050,LEO
358,COSMIC-E,"Formosat-3E, Constellation Observing System for Meteorology, Ionosphere and Climate",COSMIC-E,29051,LEO
359,COSMIC-F,"Formosat-3F, Constellation Observing System for Meteorology, Ionosphere and Climate",COSMIC-F,29052,LEO
360,Cosmos 2504,null,Cosmos 2504,40555,LEO
361,Cosmos 2535,null,Cosmos 2535,44421,LEO
362,Cosmos 2536,null,Cosmos 2536,44424,LEO
363,Cosmos 2542,null,Cosmos 2542,44797,LEO
364,Cosmos 2543,null,Cosmos 2543,44835,LEO
365,Cosmos 3537,null,Cosmos 2537,44422,LEO
366,Cosmos 3538,null,Cosmos 2538,44423,LEO
367,COSMO-Skymed 1,Constellation of small Satellites for Mediterranean basin Observation,COSMO-Skymed 1,31598,LEO
368,COSMO-Skymed 2,Constellation of small Satellites for Mediterranean basin Observation,COSMO-Skymed 2,32376,LEO
369,COSMO-Skymed 3,Constellation of small Satellites for Mediterranean basin Observation,COSMO-Skymed 3,33412,LEO
370,COSMO-Skymed 4,Constellation of small Satellites for Mediterranean basin Observation,COSMO-Skymed 4,37216,LEO
371,COSMO-Skymed FM2,null,COSMO-Skymed FM2,51444,LEO
372,CP-10,Exocube,CP-10,40380,LEO
373,Cryosat-2,null,Cryosat-2,36508,LEO
374,CSG-1,COSMO-SkyMed Second Generation,CSG-1,44873,LEO
375,CSIM-FD,Compact Spectral Irradiance Monitor - Flight Demonstration,CSIM-FD,43793,LEO
376,CSO-1,Optical Space Component-1,CSO-1,43866,LEO
377,CSO-2,Optical Space Component-2,CSO-2,47305,LEO
378,Cubebug 2,"Manolito, LO-74",Cubebug 2,39440,LEO
379,CubeSail T,null,Cubesail T,43858,LEO
380,Cubesat XI-IV,"Oscar 57, CO-57",Cubesat XI-IV ,27848,LEO
381,CuPID,Cusp Plasma Imaging Detector,CuPID,49264,LEO
382,CUTE,Colorado Ultraviolet Transit Experiment,CUTE,49263,LEO
383,CYGNSS FM01,Cyclone Global Navigation Satellite System,CYGNSS-A,41887,LEO
384,CYGNSS FM02,Cyclone Global Navigation Satellite System,CYGNSS-B,41886,LEO
385,CYGNSS FM03,Cyclone Global Navigation Satellite System,CYGNSS-C,41891,LEO
386,CYGNSS FM04,Cyclone Global Navigation Satellite System,CYNGSS-D,41885,LEO
387,CYGNSS FM05,Cyclone Global Navigation Satellite System,CYGNSS-E,41884,LEO
388,CYGNSS FM06,Cyclone Global Navigation Satellite System,CYGNSS-F,41889,LEO
389,CYGNSS FM07,Cyclone Global Navigation Satellite System,CYGNSS-G,41890,LEO
390,CYGNSS FM08,Cyclone Global Navigation Satellite System,CYGNSS-H,41888,LEO
391,D2/AtlaCom-1,null,D2/AtlaCom-1 ,48922,LEO
392,Daichi-2,"Advanced Land Observing Satellite-2, ALOS 2 2",Daichi-2,39766,LEO
393,DAMPE,Dark Matter Particle Explorer,DAMPE,41173,LEO
394,DaVinci,null,DaVinci,43857,LEO
395,Dayun,"Starera 17, Xingshidai 17",Dayun,51845,LEO
396,DCBB,"Kaituo-1B, CAS-3G",DCBB,40912,LEO
397,Deimos 1,null,Deimos 1,35681,LEO
398,Deimos 2,null,Deimos 2,40013,LEO
399,Dekart,Descartes,Dekart,46493,LEO
400,Delfi-C3,DO-64,Delfi-C3,32789,LEO
401,DeMi,Deformable Mirror,DeMi,45916,LEO
402,DhabiSat-1,null,DhabiSat-1,49016,LEO
403,DHFR,DARPA High Frequency Receiver,DHFR,42922,LEO
404,Diamond Blue,3 Diamonds 1,Diamond Blue,42786,LEO
405,Diamond Green,3 Diamonds 2,Diamond Green,42785,LEO
406,Diamond Red,3 Diamonds 3,Diamond Red,42783,LEO
407,Dido-2,null,Dido-2,42000,LEO
408,Dido-3,null,Dido-3,46284,LEO
409,DirecTV-10,null,DirecTV-10,31862,GEO
410,DirecTV-11,null,DirecTV-11,32729,GEO
