,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
112,26959,BIRD 2,LEO,None,None,Active,None,CelesTrak
113,26998,TIMED,MEO,None,None,Active,None,CelesTrak
114,27004,MAROC-TUBSAT,MEO,None,None,Active,None,CelesTrak
115,27056,COSMOS 2385,MEO,None,None,Active,None,CelesTrak
116,27057,COSMOS 2386,MEO,None,None,Active,None,CelesTrak
117,27168,USA 164 (MILSTAR-2 3),GEO,None,None,Active,None,CelesTrak
118,27380,INTELSAT 904 (IS-904),GEO,None,None,Active,None,CelesTrak
119,27414,NSS-7,GEO,None,None,Active,None,CelesTrak
120,27424,AQUA,MEO,None,None,Active,None,CelesTrak
121,27426,DIRECTV 5 (TEMPO 1),GEO,None,None,Active,None,CelesTrak
122,27438,INTELSAT 905 (IS-905),GEO,None,None,Active,None,CelesTrak
123,27445,GALAXY 3C (G-3C),GEO,None,None,Active,None,CelesTrak
124,27464,COSMOS 2390,MEO,None,None,Active,None,CelesTrak
125,27465,COSMOS 2391,MEO,None,None,Active,None,CelesTrak
126,27513,INTELSAT 906 (IS-906),GEO,None,None,Active,None,CelesTrak
127,27540,INTEGRAL,GEO,None,None,Active,None,CelesTrak
128,27566,TDRS 10,GEO,None,None,Active,None,CelesTrak
129,27606,LATINSAT B,MEO,None,None,Active,None,CelesTrak
130,27607,SAUDISAT 1C (SO-50),MEO,None,None,Active,None,CelesTrak
131,27612,LATINSAT A,MEO,None,None,Active,None,CelesTrak
132,27632,NIMIQ 2,GEO,None,None,Active,None,CelesTrak
133,27640,CORIOLIS,MEO,None,None,Active,None,CelesTrak
134,27651,SORCE,MEO,None,None,Active,None,CelesTrak
135,27663,NAVSTAR 51 (USA 166),MEO,None,None,Active,None,CelesTrak
136,27691,USA 167,GEO,None,None,Active,None,CelesTrak
137,27704,NAVSTAR 52 (USA 168),MEO,None,None,Active,None,CelesTrak
138,27711,USA 169 (MILSTAR-2 4),GEO,None,None,Active,None,CelesTrak
139,27715,GALAXY 12 (G-12),GEO,None,None,Active,None,CelesTrak
140,27718,ASIASAT 4,GEO,None,None,Active,None,CelesTrak
141,27811,HELLAS-SAT 2,GEO,None,None,Active,None,CelesTrak
142,27825,THURAYA-2,GEO,None,None,Active,None,CelesTrak
143,27831,OPTUS C1,GEO,None,None,Active,None,CelesTrak
144,27843,MOST,MEO,None,None,Active,None,CelesTrak
145,27844,CUTE-1 (CO-55),MEO,None,None,Active,None,CelesTrak
146,27848,CUBESAT XI-IV (CO-57),MEO,None,None,Active,None,CelesTrak
147,27854,GALAXY 23 (G-23),GEO,None,None,Active,None,CelesTrak
148,27858,SCISAT 1,MEO,None,None,Active,None,CelesTrak
149,27868,COSMOS 2400,MEO,None,None,Active,None,CelesTrak
150,27869,COSMOS 2401,MEO,None,None,Active,None,CelesTrak
151,27875,USA 170,GEO,None,None,Active,None,CelesTrak
152,27939,MOZHAYETS 4 (RS-22),MEO,None,None,Active,None,CelesTrak
153,27954,GALAXY 13 (HORIZONS-1),GEO,None,None,Active,None,CelesTrak
154,28051,IRS-P6 (RESOURCESAT-1),MEO,None,None,Active,None,CelesTrak
155,28054,DMSP 5D-3 F16 (USA 172),MEO,None,None,Active,None,CelesTrak
156,28058,CHUANGXIN 1 (CX-1),MEO,None,None,Active,None,CelesTrak
157,28089,YAMAL 202,GEO,None,None,Active,None,CelesTrak
158,28117,UFO 11 (USA 174),GEO,None,None,Active,None,CelesTrak
159,28129,NAVSTAR 53 (USA 175),MEO,None,None,Active,None,CelesTrak
160,28158,USA 176 (DSP 22),GEO,None,None,Active,None,CelesTrak
161,28184,ABS-4 (MOBISAT-1),GEO,None,None,Active,None,CelesTrak
162,28187,EUTELSAT 7A,GEO,None,None,Active,None,CelesTrak
163,28190,NAVSTAR 54 (USA 177),MEO,None,None,Active,None,CelesTrak
164,28220,SHIYAN 1 (SY-1),LEO,None,None,Active,None,CelesTrak
165,28252,AMC-11 (GE-11),GEO,None,None,Active,None,CelesTrak
166,28358,INTELSAT 10-02,GEO,None,None,Active,None,CelesTrak
167,28361,NAVSTAR 55 (USA 178),MEO,None,None,Active,None,CelesTrak
168,28366,APRIZESAT 2,MEO,None,None,Active,None,CelesTrak
169,28369,SAUDICOMSAT 1,MEO,None,None,Active,None,CelesTrak
170,28370,SAUDICOMSAT 2,MEO,None,None,Active,None,CelesTrak
171,28371,SAUDISAT 2,MEO,None,None,Active,None,CelesTrak
172,28372,APRIZESAT 1,MEO,None,None,Active,None,CelesTrak
173,28376,AURA,MEO,None,None,Active,None,CelesTrak
174,28378,ANIK F2,GEO,None,None,Active,None,CelesTrak
175,28380,COSMOS 2407,MEO,None,None,Active,None,CelesTrak
176,28413,SHIJIAN-6 01A (SJ-6 01A),MEO,None,None,Active,None,CelesTrak
177,28414,SHIJIAN-6 01B (SJ-6 01B),MEO,None,None,Active,None,CelesTrak
178,28419,COSMOS 2408,MEO,None,None,Active,None,CelesTrak
179,28420,COSMOS 2409,MEO,None,None,Active,None,CelesTrak
180,28446,AMC-15,GEO,None,None,Active,None,CelesTrak
181,28470,JB-3 3 (ZY 2C),LEO,None,None,Active,None,CelesTrak
182,28474,NAVSTAR 56 (USA 180),MEO,None,None,Active,None,CelesTrak
183,28485,SWIFT,LEO,None,None,Active,None,CelesTrak
184,28492,HELIOS 2A,MEO,None,None,Active,None,CelesTrak
185,28493,NANOSAT-1,MEO,None,None,Active,None,CelesTrak
186,28521,COSMOS 2414,MEO,None,None,Active,None,CelesTrak
187,28526,NSS-10 (AMC-12),GEO,None,None,Active,None,CelesTrak
188,28542,XTAR-EUR,GEO,None,None,Active,None,CelesTrak
189,28626,XM-3 (RHYTHM),GEO,None,None,Active,None,CelesTrak
190,28628,INMARSAT 4-F1,GEO,None,None,Active,None,CelesTrak
191,28649,IRS-P5 (CARTOSAT-1),MEO,None,None,Active,None,CelesTrak
192,28654,NOAA 18,MEO,None,None,Active,None,CelesTrak
193,28659,DIRECTV 8,GEO,None,None,Active,None,CelesTrak
194,28702,GALAXY 28 (G-28),GEO,None,None,Active,None,CelesTrak
195,28737,SJ-7,LEO,None,None,Active,None,CelesTrak
196,28786,THAICOM 4,GEO,None,None,Active,None,CelesTrak
197,28790,GALAXY 14 (G-14),GEO,None,None,Active,None,CelesTrak
198,28810,REIMEI (INDEX),MEO,None,None,Active,None,CelesTrak
199,28868,ANIK F1R,GEO,None,None,Active,None,CelesTrak
200,28874,NAVSTAR 57 (USA 183),MEO,None,None,Active,None,CelesTrak
201,28885,SYRACUSE 3A,GEO,None,None,Active,None,CelesTrak
202,28890,BEIJING 1,MEO,None,None,Active,None,CelesTrak
203,28893,SINAH 1,MEO,None,None,Active,None,CelesTrak
204,28895,CUBESAT XI-V,MEO,None,None,Active,None,CelesTrak
205,28899,INMARSAT 4-F2,GEO,None,None,Active,None,CelesTrak
206,28903,SPACEWAY 2,GEO,None,None,Active,None,CelesTrak
207,28908,COSMOS 2416,MEO,None,None,Active,None,CelesTrak
208,28912,METEOSAT-9 (MSG-2),GEO,None,None,Active,None,CelesTrak
209,28924,EUTELSAT 174A,GEO,None,None,Active,None,CelesTrak
210,28935,ECHOSTAR 10,GEO,None,None,Active,None,CelesTrak
211,28945,SPAINSAT,GEO,None,None,Active,None,CelesTrak
212,28946,EUTELSAT HOTBIRD 13E,GEO,None,None,Active,None,CelesTrak
213,29045,JCSAT-5A,GEO,None,None,Active,None,CelesTrak
214,29055,ASTRA 1KR,GEO,None,None,Active,None,CelesTrak
215,29079,EROS B,LEO,None,None,Active,None,CelesTrak
216,29107,CLOUDSAT,MEO,None,None,Active,None,CelesTrak
217,29108,CALIPSO,MEO,None,None,Active,None,CelesTrak
218,29155,EWS-G1 (GOES 13),GEO,None,None,Active,None,CelesTrak
219,29162,EUTELSAT 113 WEST A,GEO,None,None,Active,None,CelesTrak
220,29228,RESURS-DK 1,LEO,None,None,Active,None,CelesTrak
221,29236,GALAXY 16 (G-16),GEO,None,None,Active,None,CelesTrak
222,29252,GENESIS 1,LEO,None,None,Active,None,CelesTrak
223,29268,ARIRANG-2 (KOMPSAT-2),MEO,None,None,Active,None,CelesTrak
224,29270,EUTELSAT HOTBIRD 13B,GEO,None,None,Active,None,CelesTrak
225,29272,JCSAT-3A,GEO,None,None,Active,None,CelesTrak
226,29273,SYRACUSE 3B,GEO,None,None,Active,None,CelesTrak
227,29349,KOREASAT 5 (MUGUNGWHA 5),GEO,None,None,Active,None,CelesTrak
228,29479,HINODE (SOLAR-B),MEO,None,None,Active,None,CelesTrak
229,29486,NAVSTAR 58 (USA 190),MEO,None,None,Active,None,CelesTrak
230,29494,DIRECTV 9S,GEO,None,None,Active,None,CelesTrak
231,29495,OPTUS D1,GEO,None,None,Active,None,CelesTrak
232,29505,SHIJIAN-6 02A (SJ-6 02A),MEO,None,None,Active,None,CelesTrak
233,29506,SHIJIAN-6 02B (SJ-6 02B),MEO,None,None,Active,None,CelesTrak
234,29520,XM-4 (BLUES),GEO,None,None,Active,None,CelesTrak
235,29522,DMSP 5D-3 F17 (USA 191),MEO,None,None,Active,None,CelesTrak
236,29526,BADR-4,GEO,None,None,Active,None,CelesTrak
237,29601,NAVSTAR 59 (USA 192),MEO,None,None,Active,None,CelesTrak
238,29643,WILDBLUE-1,GEO,None,None,Active,None,CelesTrak
239,29644,AMC-18,GEO,None,None,Active,None,CelesTrak
240,29709,LAPAN-TUBSAT,MEO,None,None,Active,None,CelesTrak
241,29710,CARTOSAT-2 (IRS-P7),LEO,None,None,Active,None,CelesTrak
242,30580,THEMIS A,GEO,None,None,Active,None,CelesTrak
243,30794,SKYNET 5A,GEO,None,None,Active,None,CelesTrak
244,30797,THEMIS D,GEO,None,None,Active,None,CelesTrak
245,30798,THEMIS E,GEO,None,None,Active,None,CelesTrak
246,31102,ANIK F3,GEO,None,None,Active,None,CelesTrak
247,31113,HAIYANG-1B,MEO,None,None,Active,None,CelesTrak
248,31118,SAUDISAT 3,MEO,None,None,Active,None,CelesTrak
249,31119,SAUDICOMSAT 7,MEO,None,None,Active,None,CelesTrak
250,31121,SAUDICOMSAT 6,MEO,None,None,Active,None,CelesTrak
251,31124,SAUDICOMSAT 5,MEO,None,None,Active,None,CelesTrak
252,31125,SAUDICOMSAT 3,MEO,None,None,Active,None,CelesTrak
253,31127,SAUDICOMSAT 4,MEO,None,None,Active,None,CelesTrak
254,31135,AGILE,LEO,None,None,Active,None,CelesTrak
255,31306,ASTRA 1L,GEO,None,None,Active,None,CelesTrak
256,31307,GALAXY 17 (G-17),GEO,None,None,Active,None,CelesTrak
257,31490,YAOGAN 2,MEO,None,None,Active,None,CelesTrak
258,31571,GLOBALSTAR M065,MEO,None,None,Active,None,CelesTrak
259,31573,GLOBALSTAR M069,MEO,None,None,Active,None,CelesTrak
260,31574,GLOBALSTAR M072,MEO,None,None,Active,None,CelesTrak
261,31576,GLOBALSTAR M071,MEO,None,None,Active,None,CelesTrak
262,31598,COSMO-SKYMED 1,MEO,None,None,Active,None,CelesTrak
263,31698,TERRASAR-X,LEO,None,None,Active,None,CelesTrak
264,31789,GENESIS 2,LEO,None,None,Active,None,CelesTrak
265,31792,COSMOS 2428,MEO,None,None,Active,None,CelesTrak
266,31800,ZHONGXING-6B,GEO,None,None,Active,None,CelesTrak
267,31862,DIRECTV 10,GEO,None,None,Active,None,CelesTrak
268,32018,SPACEWAY 3,GEO,None,None,Active,None,CelesTrak
269,32019,BSAT-3A,GEO,None,None,Active,None,CelesTrak
270,32060,WORLDVIEW-1 (WV-1),LEO,None,None,Active,None,CelesTrak
271,32252,OPTUS D2,GEO,None,None,Active,None,CelesTrak
272,32253,INTELSAT 11 (IS-11),GEO,None,None,Active,None,CelesTrak
273,32258,WGS F1 (USA 195),GEO,None,None,Active,None,CelesTrak
274,32260,NAVSTAR 60 (USA 196),MEO,None,None,Active,None,CelesTrak
275,32264,GLOBALSTAR M070,MEO,None,None,Active,None,CelesTrak
276,32265,GLOBALSTAR M066,MEO,None,None,Active,None,CelesTrak
277,32275,COSMOS 2433 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
278,32276,COSMOS 2432 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
279,32289,YAOGAN 3,MEO,None,None,Active,None,CelesTrak
280,32294,SKYNET 5B,GEO,None,None,Active,None,CelesTrak
281,32299,ASTRA 4A (SIRIUS 4),GEO,None,None,Active,None,CelesTrak
282,32376,COSMO-SKYMED 2,MEO,None,None,Active,None,CelesTrak
283,32382,RADARSAT-2,MEO,None,None,Active,None,CelesTrak
284,32384,NAVSTAR 61 (USA 199),MEO,None,None,Active,None,CelesTrak
285,32388,HORIZONS-2,GEO,None,None,Active,None,CelesTrak
286,32393,COSMOS 2434 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
287,32395,COSMOS 2436 [GLONASS-M],MEO,None,None,Active,None,CelesTrak
288,32404,THURAYA-3,GEO,None,None,Active,None,CelesTrak
289,32478,EXPRESS-AM33,GEO,None,None,Active,None,CelesTrak
290,32487,THOR 5,GEO,None,None,Active,None,CelesTrak
291,32708,AMC-14,GEO,None,None,Active,None,CelesTrak
292,32711,NAVSTAR 62 (USA 201),MEO,None,None,Active,None,CelesTrak
293,32729,DIRECTV 11,GEO,None,None,Active,None,CelesTrak
294,32763,ICO G1,GEO,None,None,Active,None,CelesTrak
295,32767,VINASAT-1,GEO,None,None,Active,None,CelesTrak
296,32768,STAR ONE C2,GEO,None,None,Active,None,CelesTrak
297,32783,CARTOSAT-2A,MEO,None,None,Active,None,CelesTrak
298,32785,CUTE-1.7+APD II (CO-65),MEO,None,None,Active,None,CelesTrak
299,32788,AAUSAT-II,LEO,None,None,Active,None,CelesTrak
300,32789,DELFI-C3 (DO-64),LEO,None,None,Active,None,CelesTrak
301,32790,CANX-2,MEO,None,None,Active,None,CelesTrak
302,32791,SEEDS II (CO-66),MEO,None,None,Active,None,CelesTrak
303,32794,AMOS-3,GEO,None,None,Active,None,CelesTrak
304,32951,GALAXY 18 (G-18),GEO,None,None,Active,None,CelesTrak
305,32953,YUBILEINY (RS-30),MEO,None,None,Active,None,CelesTrak
306,32954,COSMOS 2437,MEO,None,None,Active,None,CelesTrak
307,32955,COSMOS 2438,MEO,None,None,Active,None,CelesTrak
308,32956,COSMOS 2439,MEO,None,None,Active,None,CelesTrak
309,32958,FENGYUN 3A,MEO,None,None,Active,None,CelesTrak
310,33051,CHINASAT 9 (ZX 9),GEO,None,None,Active,None,CelesTrak
311,33053,FGRST (GLAST),LEO,None,None,Active,None,CelesTrak
312,33055,SKYNET 5C,GEO,None,None,Active,None,CelesTrak
313,33056,TURKSAT 3A,GEO,None,None,Active,None,CelesTrak
314,33153,INTELSAT 25 (IS-25),GEO,None,None,Active,None,CelesTrak
315,33154,BADR-6,GEO,None,None,Active,None,CelesTrak
316,33207,ECHOSTAR 11,GEO,None,None,Active,None,CelesTrak
317,33274,SUPERBIRD-C2,GEO,None,None,Active,None,CelesTrak
318,33275,AMC-21,GEO,None,None,Active,None,CelesTrak
319,33278,INMARSAT 4-F3,GEO,None,None,Active,None,CelesTrak
320,33320,HUANJING 1A (HJ-1A),MEO,None,None,Active,None,CelesTrak
321,33321,HUANJING 1B (HJ-1B),MEO,None,None,Active,None,CelesTrak
322,33331,GEOEYE 1,MEO,None,None,Active,None,CelesTrak
323,33373,NIMIQ 4,GEO,None,None,Active,None,CelesTrak
324,33376,GALAXY 19 (G-19),GEO,None,None,Active,None,CelesTrak
325,33396,THEOS,MEO,None,None,Active,None,CelesTrak
326,33408,SHIJIAN-6 03A (SJ-6 03A),MEO,None,None,Active,None,CelesTrak
327,33409,SHIJIAN-6 03B (SJ-6 03B),MEO,None,None,Active,None,CelesTrak
328,33412,COSMO-SKYMED 3,MEO,None,None,Active,None,CelesTrak
329,33433,SHIYAN 3 (SY-3),MEO,None,None,Active,None,CelesTrak
330,33434,CHUANGXIN 1-02 (CX-1-02),MEO,None,None,Active,None,CelesTrak
331,33436,ASTRA 1M,GEO,None,None,Active,None,CelesTrak
332,33446,YAOGAN 4,MEO,None,None,Active,None,CelesTrak
333,33453,CIEL-2,GEO,None,None,Active,None,CelesTrak
334,33459,EUTELSAT HOTBIRD 13C,GEO,None,None,Active,None,CelesTrak
335,33460,EUTELSAT 48D,GEO,None,None,Active,None,CelesTrak
336,33463,FENGYUN 2E,GEO,None,None,Active,None,CelesTrak
337,33492,GOSAT (IBUKI),MEO,None,None,Active,None,CelesTrak
338,33498,STARS (KUKAI),MEO,None,None,Active,None,CelesTrak
339,33499,KKS-1 (KISEKI),MEO,None,None,Active,None,CelesTrak
340,33591,NOAA 19,MEO,None,None,Active,None,CelesTrak
341,33595,EXPRESS-AM44,GEO,None,None,Active,None,CelesTrak
342,33749,NSS-9,GEO,None,None,Active,None,CelesTrak
343,33750,EUTELSAT 33E,GEO,None,None,Active,None,CelesTrak
344,33751,SPIRALE A,MEO,None,None,Active,None,CelesTrak
345,33752,SPIRALE B,MEO,None,None,Active,None,CelesTrak
346,34111,TELSTAR 11N,GEO,None,None,Active,None,CelesTrak
347,34661,NAVSTAR 63 (USA 203),MEO,None,None,Active,None,CelesTrak
348,34710,EUTELSAT 10A,GEO,None,None,Active,None,CelesTrak
349,34713,WGS F2 (USA 204),GEO,None,None,Active,None,CelesTrak
350,34839,YAOGAN 6,LEO,None,None,Active,None,CelesTrak
351,34941,SES-7 (PROTOSTAR 2),GEO,None,None,Active,None,CelesTrak
352,35362,MEASAT-3A,GEO,None,None,Active,None,CelesTrak
353,35491,GOES 14,GEO,None,None,Active,None,CelesTrak
354,35493,FM-5,GEO,None,None,Active,None,CelesTrak
355,35496,TERRESTAR-1,GEO,None,None,Active,None,CelesTrak
356,35498,COSMOS 2451,MEO,None,None,Active,None,CelesTrak
357,35500,COSMOS 2453,MEO,None,None,Active,None,CelesTrak
358,35681,DEIMOS-1,MEO,None,None,Active,None,CelesTrak
359,35682,DUBAISAT-1,MEO,None,None,Active,None,CelesTrak
360,35683,UK-DMC 2,MEO,None,None,Active,None,CelesTrak
361,35684,APRIZESAT 4,MEO,None,None,Active,None,CelesTrak
362,35685,NANOSAT 1B,MEO,None,None,Active,None,CelesTrak
363,35686,APRIZESAT 3,MEO,None,None,Active,None,CelesTrak
364,35696,ASIASAT 5,GEO,None,None,Active,None,CelesTrak
365,35752,NAVSTAR 64 (USA 206),MEO,None,None,Active,None,CelesTrak
366,35755,JCSAT-12 (JCSAT-RA),GEO,None,None,Active,None,CelesTrak
367,35756,OPTUS D3,GEO,None,None,Active,None,CelesTrak
368,35873,NIMIQ 5,GEO,None,None,Active,None,CelesTrak
369,35931,OCEANSAT-2,MEO,None,None,Active,None,CelesTrak
370,35932,SWISSCUBE,MEO,None,None,Active,None,CelesTrak
371,35933,BEESAT-1,MEO,None,None,Active,None,CelesTrak
372,35935,ITUPSAT1,MEO,None,None,Active,None,CelesTrak
373,35942,AMAZONAS 2,GEO,None,None,Active,None,CelesTrak
374,35943,COMSATBW-1,GEO,None,None,Active,None,CelesTrak
375,35946,WORLDVIEW-2 (WV-2),MEO,None,None,Active,None,CelesTrak
376,35951,DMSP 5D-3 F18 (USA 210),MEO,None,None,Active,None,CelesTrak
377,36032,NSS-12,GEO,None,None,Active,None,CelesTrak
378,36033,THOR 6,GEO,None,None,Active,None,CelesTrak
379,36036,SMOS,MEO,None,None,Active,None,CelesTrak
380,36037,PROBA-2,MEO,None,None,Active,None,CelesTrak
381,36088,SJ-11-01,MEO,None,None,Active,None,CelesTrak
382,36095,COSMOS 2455,MEO,None,None,Active,None,CelesTrak
